y_true,y_pred_stack,residual,abs_error,rate_bucket,y_pred_lr,y_pred_mlp,y_pred_rf,y_pred_xgb,y_pred_hgb
7.54,6.335209112736197,1.204790887263803,1.204790887263803,5-8,5.692517590101234,7.110493698284646,6.225633333333294,6.4553256,6.029712695597748
4.99,5.940947928334492,-0.9509479283344922,0.9509479283344922,4.99,5.306173124942749,5.823517750442925,5.80499999999995,5.686836,6.088098441862907
4.99,6.219490426597415,-1.2294904265974145,1.2294904265974145,4.99,5.482647348643663,6.557280494627935,6.306949999999964,6.4893255,5.98284320524664
7.82,7.846191060195729,-0.026191060195729143,0.026191060195729143,5-8,11.059893299314428,7.560761786393039,8.539816666666649,7.9708066,8.185542686670606
5.24,5.923011175401804,-0.6830111754018038,0.6830111754018038,5-8,5.459627422088397,5.61613821452294,5.764283333333286,5.7617354,6.11463617796204
5.68,6.1514447332888285,-0.47144473328882874,0.47144473328882874,5-8,5.182866027117379,6.664045831704529,6.143849999999965,6.0093875,6.002289266526971
6.29,6.205157662734555,0.08484233726544499,0.08484233726544499,5-8,5.374887806316375,6.563365529582384,6.25951666666663,5.920211,6.171215519525144
7.06,6.305362435567815,0.7546375644321843,0.7546375644321843,5-8,7.000499701743984,6.742306534234846,6.194199999999954,6.295043,6.300127224515481
7.07,7.472874578260282,-0.40287457826028206,0.40287457826028206,5-8,10.573727440655508,7.543347368218157,7.85256666666665,7.689398,7.6784165292021385
5.23,5.768997429647431,-0.5389974296474307,0.5389974296474307,5-8,5.798945024896652,5.796784888899617,5.958716666666627,5.7327,5.844850838029209
4.99,6.044427788502562,-1.0544277885025615,1.0544277885025615,4.99,5.500316142197409,6.47532595258424,5.9345499999999545,6.147666,5.878609968737151
4.99,5.985942169424737,-0.9959421694247368,0.9959421694247368,4.99,7.451572104721851,5.913781581596881,6.521583333333296,6.1036563,6.1583712787615275
6.59,6.14205765342553,0.44794234657446985,0.44794234657446985,5-8,5.252493019666094,6.170635277293747,5.970566666666625,6.2054687,6.085127892171228
5.21,6.133773219873367,-0.9237732198733672,0.9237732198733672,5-8,5.463048446685456,5.879728274539898,6.176016666666629,6.1457644,6.201668696683206
4.99,6.233208148024318,-1.2432081480243182,1.2432081480243182,4.99,4.991483672261017,6.907674110949581,6.010483333333293,6.013504,6.040301134060657
7.55,6.32118578437472,1.2288142156252801,1.2288142156252801,5-8,6.407456785813033,6.549584082907615,6.461149999999969,6.455714,6.251697082352892
6.64,6.1487332235782075,0.4912667764217922,0.4912667764217922,5-8,6.06539531363454,6.3397797686609385,6.206633333333302,6.181139,6.124204549386609
14.79,10.731909024597094,4.058090975402905,4.058090975402905,12-20,16.894600550850893,10.65648684104497,10.804333333333306,10.729374,11.273026035868234
7.27,6.270039303722587,0.9999606962774124,0.9999606962774124,5-8,5.723737835172767,6.694280633749497,6.131049999999973,6.051178,6.22452556162289
4.99,6.191346509449161,-1.201346509449161,1.201346509449161,4.99,6.354751473638565,6.5369018084517405,6.439766666666645,6.4439254,6.045982962303187
4.99,5.837099482167805,-0.8470994821678044,0.8470994821678044,4.99,5.250470409396859,5.470137294248324,6.071366666666623,5.6747293,6.0213788443446745
12.12,9.687112772425007,2.4328872275749927,2.4328872275749927,12-20,11.057902105843304,9.474068747722635,9.350999999999983,9.705743,9.827833144890246
4.99,5.939257508948466,-0.9492575089484658,0.9492575089484658,4.99,5.716656880859027,6.1897626292329555,6.266899999999967,6.104215,5.825254081559406
9.24,6.002501734380635,3.237498265619365,3.237498265619365,8-12,5.457012425186588,5.90411396588468,6.11604999999996,5.9675965,6.053286478568565
6.81,6.219491749577226,0.5905082504227739,0.5905082504227739,5-8,5.729265109243792,6.042232680257111,6.178766666666626,6.365497,6.229231930587484
5.36,6.713516459239445,-1.3535164592394446,1.3535164592394446,5-8,8.421524193570278,6.755584831153128,6.905883333333306,6.824359,6.863707177662742
5.93,6.305117494696799,-0.37511749469679945,0.37511749469679945,5-8,7.34788717898631,6.138434903817705,6.871266666666628,6.64863,6.362084905273586
7.38,5.665966986910678,1.7140330130893222,1.7140330130893222,5-8,5.275586950173099,5.269495535548285,6.304549999999972,5.5037055,5.8684719572249175
5.86,6.017731450304932,-0.15773145030493207,0.15773145030493207,5-8,6.499278618416744,6.481301191401404,6.235399999999957,5.860506,6.035609385111094
4.99,6.873293289166253,-1.8832932891662528,1.8832932891662528,4.99,7.280638121012384,7.037781352524931,6.85863333333331,7.0921702,6.810026467579137
6.8,7.007872242218082,-0.2078722422180821,0.2078722422180821,5-8,7.771859259588942,6.791894852765515,7.452183333333313,7.2124248,7.084097855220394
4.99,6.314817669517855,-1.3248176695178548,1.3248176695178548,4.99,4.892427309439354,6.6620946389173055,6.453516666666631,5.6869283,6.349029131165676
4.99,5.855043710594594,-0.8650437105945938,0.8650437105945938,4.99,5.038712629757413,6.221422438485565,5.7855499999999545,5.528182,5.8556973825342835
7.35,6.3329518998658445,1.0170481001341551,1.0170481001341551,5-8,6.3900386220146235,6.091196526209244,6.599099999999978,6.79779,6.277188874107011
4.99,6.626432432046341,-1.636432432046341,1.636432432046341,4.99,7.075216066731634,6.944221155823975,6.769066666666646,6.9920173,6.4630891645518025
4.99,5.923013557622747,-0.933013557622747,0.933013557622747,4.99,5.732888674371893,6.092137589132695,6.216283333333293,5.640365,6.015913084419607
6.34,6.426042996829367,-0.08604299682936745,0.08604299682936745,5-8,9.450396822508202,5.84853538840691,6.5104999999999595,6.2322545,7.048325136640112
4.99,6.612129977125894,-1.6221299771258941,1.6221299771258941,4.99,6.256215624351553,7.067504005017625,7.1313166666666366,6.2987113,6.569904381525103
6.15,6.043224653593433,0.10677534640656727,0.10677534640656727,5-8,6.157915103776852,6.326529926328143,6.474099999999967,6.007916,6.023072185189777
4.99,6.115208947220531,-1.125208947220531,1.125208947220531,4.99,5.812658668548393,6.223454433713487,5.802149999999945,6.2901835,6.057166001002885
4.99,6.1595814696565885,-1.1695814696565883,1.1695814696565883,4.99,5.857327164969051,6.08657994946972,5.977066666666623,6.494842,6.089857996184103
6.87,6.529343409298019,0.34065659070198073,0.34065659070198073,5-8,6.363727796900649,6.369145405408641,6.672166666666641,6.687355,6.541962214038943
4.99,6.015620774274645,-1.0256207742746444,1.0256207742746444,4.99,5.784997072087435,6.177503208547718,5.691649999999953,6.0918617,5.990698597337925
5.87,6.56914483872851,-0.6991448387285102,0.6991448387285102,5-8,5.938558553584729,6.875588735230634,6.846616666666635,6.4714007,6.474977080120471
10.37,8.988112121455032,1.3818878785449673,1.3818878785449673,8-12,11.850420808693013,9.787210929075211,9.251816666666656,8.995575,8.960581874969876
7.04,6.098284231455442,0.9417157685445581,0.9417157685445581,5-8,6.533013548919773,6.271818516326156,6.0833833333332885,6.2809825,6.079604069955943
4.99,5.981558040946508,-0.9915580409465079,0.9915580409465079,4.99,5.272754960251332,6.044873688674769,6.15494999999996,5.3842635,6.181123525796387
5.19,6.102853300116275,-0.9128533001162742,0.9128533001162742,5-8,5.8466143414564495,5.903499994107217,6.5385166666666334,5.8245883,6.2928460940173
5.38,5.865254367850086,-0.4852543678500858,0.4852543678500858,5-8,5.3427301079381575,5.836178948753875,5.896766666666625,5.5925803,5.998090714050317
11.31,16.44968414623458,-5.139684146234581,5.139684146234581,8-12,15.410555432373428,16.00767781178632,18.804916666666667,15.838698,16.27263256533273
6.33,6.607376836243637,-0.2773768362436373,0.2773768362436373,5-8,6.707519571312914,7.273057409912767,6.924183333333306,7.182561,6.20628003422225
11.22,15.10488800758181,-3.884888007581809,3.884888007581809,8-12,13.60483011050411,12.51675523317046,13.544250000000014,16.331072,15.086618219341878
4.99,6.061605738036311,-1.071605738036311,1.071605738036311,4.99,8.45338012002427,6.590164769186654,6.806849999999968,6.0670238,6.167054270357112
4.99,6.2365368850280944,-1.2465368850280942,1.2465368850280942,4.99,5.836781309678405,6.016613701255545,6.421099999999962,6.269824,6.302629474311646
4.99,6.3269112106079275,-1.3369112106079273,1.3369112106079273,4.99,5.530706808577702,7.1066368714368515,6.156499999999971,6.317147,6.0579485589341555
12.25,14.746360557078813,-2.4963605570788125,2.4963605570788125,12-20,13.617371011343266,15.362826088454845,15.784866666666664,14.166596,14.332208314246467
6.15,6.315327350766983,-0.16532735076698302,0.16532735076698302,5-8,5.926588790719849,6.1637374523477995,6.432699999999961,6.4056997,6.3380813538266345
6.65,6.337260570846086,0.3127394291539147,0.3127394291539147,5-8,5.681162551377851,6.877267798383294,6.134499999999964,6.5312433,6.081749584323458
6.32,6.192918172220296,0.1270818277797039,0.1270818277797039,5-8,5.504356066816603,6.4518752645896,6.343449999999969,6.0133944,6.16065777731782
5.88,6.316355798639497,-0.43635579863949747,0.43635579863949747,5-8,6.734819848871587,6.2168148053610475,6.558666666666634,6.03976,6.54365445027409
5.02,7.43535186596991,-2.4153518659699102,2.4153518659699102,5-8,8.559399417981062,7.952619599281689,7.52843333333331,7.3093386,7.440028464921085
7.26,6.391883478419164,0.868116521580836,0.868116521580836,5-8,6.071020684667695,6.661200710003658,6.75164999999997,6.371,6.314999517450684
8.17,6.033755079367061,2.1362449206329392,2.1362449206329392,8-12,5.575043880128076,6.172885259881741,5.969249999999956,6.0026855,6.022041664685234
4.99,5.881845856315772,-0.8918458563157721,0.8918458563157721,4.99,5.452457297684621,5.940846534220442,6.510649999999974,5.566248,5.9848688216349055
12.69,8.219577581392347,4.470422418607653,4.470422418607653,12-20,8.525397773594275,7.958911660113794,7.35139999999998,7.72776,8.54691567959338
6.27,5.901062562772714,0.36893743722728534,0.36893743722728534,5-8,5.69569393553317,6.229712173318009,6.152033333333304,5.6189,5.943372527629465
7.83,6.017115953925541,1.8128840460744593,1.8128840460744593,5-8,5.604614040572539,6.086472294429774,6.5179833333332935,5.689888,6.123562797741139
5.01,6.214926296164318,-1.2049262961643183,1.2049262961643183,5-8,6.284240781197294,6.393464659389798,6.05844999999995,6.494745,6.120635366609304
5.16,6.364492339378305,-1.2044923393783051,1.2044923393783051,5-8,5.476379674238155,6.940057923665146,6.383983333333296,6.064783,6.255326455191321
6.93,6.06839332193382,0.8616066780661793,0.8616066780661793,5-8,6.335455944354687,6.129323192000336,6.204966666666638,5.832006,6.226941010588063
12.29,13.205210173776063,-0.9152101737760638,0.9152101737760638,12-20,14.348598462637367,15.416959327905486,11.77188333333333,12.710421,12.64997570546099
4.99,5.980445220106634,-0.9904452201066336,0.9904452201066336,4.99,5.22449063844955,6.187467251774469,5.659766666666623,6.0515924,5.88973770399193
4.99,6.319849115580159,-1.329849115580159,1.329849115580159,4.99,5.921031216364606,6.419992981084381,6.3535499999999585,6.314116,6.30132221871396
13.09,10.87045673635675,2.2195432636432493,2.2195432636432493,12-20,13.393852785698265,10.456688452663116,11.500916666666678,11.549611,10.846771128508937
5.57,6.195079211319235,-0.6250792113192345,0.6250792113192345,5-8,6.774256555968186,6.45080889551411,6.583833333333302,6.0904703,6.2549834642037565
6.24,6.366693879136069,-0.12669387913606922,0.12669387913606922,5-8,7.159206500814547,6.748334142300103,6.56914999999997,6.4111724,6.351364492012927
5.2,6.553428514302906,-1.3534285143029061,1.3534285143029061,5-8,5.557932852461409,7.024934387242981,6.8243999999999785,6.268913,6.442012003977746
4.99,7.870194071410075,-2.8801940714100747,2.8801940714100747,4.99,10.961774381351395,7.311710496414606,8.07189999999998,9.229857,7.823693522893744
4.99,6.110346732958755,-1.1203467329587546,1.1203467329587546,4.99,5.497619014582604,6.430561168523606,5.959883333333291,6.2294254,5.966278444257156
6.22,6.182328263143434,0.03767173685656555,0.03767173685656555,5-8,6.269157716096,6.1050696796406525,6.195049999999963,6.406416,6.187996358207596
4.99,6.495651528593488,-1.5056515285934875,1.5056515285934875,4.99,8.749850927570593,6.707750432033607,7.0892833333333085,6.767965,6.57465058075715
4.99,6.772601337200893,-1.7826013372008926,1.7826013372008926,4.99,7.798421566881787,6.484048398567839,7.09358333333331,6.650754,7.0419063457038416
4.99,6.240453991423584,-1.2504539914235835,1.2504539914235835,4.99,4.727320490251643,6.184503619372102,6.251166666666627,6.317112,6.128961264740402
4.99,6.45602720137971,-1.4660272013797098,1.4660272013797098,4.99,8.047472536616363,6.518783969049095,7.084433333333307,7.4359045,6.238016283437124
5.37,6.170014766152544,-0.8000147661525441,0.8000147661525441,5-8,9.48807249795623,6.058606958879005,6.5378999999999685,6.79012,6.350930491104304
6.67,6.329780353795675,0.340219646204325,0.340219646204325,5-8,6.899699625010556,6.198777786612398,6.673749999999975,6.3012156,6.480822058103642
7.01,6.159687334907072,0.850312665092928,0.850312665092928,5-8,7.40610051846216,6.080064525187853,6.049983333333293,6.2490463,6.345348449558725
7.08,6.145449318608217,0.9345506813917828,0.9345506813917828,5-8,6.2973413015938675,6.4681418613794035,6.3941833333332925,6.019824,6.155960585732285
5.84,6.09221236717875,-0.25221236717874973,0.25221236717874973,5-8,5.959079754528989,6.123602155451812,5.97398333333329,6.3193774,6.048238372439725
8.0,7.071913710789617,0.9280862892103832,0.9280862892103832,8-12,9.94322949534057,7.5935711743615935,6.940533333333315,7.033001,7.246581942589875
9.66,5.882504732242832,3.7774952677571685,3.7774952677571685,8-12,4.8691208334228175,5.781460008012182,6.059299999999965,5.918827,5.859693026781569
5.77,5.876305878485682,-0.10630587848568229,0.10630587848568229,5-8,5.235656008193038,6.000448971511329,6.124483333333297,5.629159,5.9270972170129115
8.24,6.336683890247958,1.9033161097520424,1.9033161097520424,8-12,5.517619500132298,6.864947583316513,6.43279999999997,6.1599703,6.199498398965504
33.5,33.31613155428563,0.1838684457143671,0.1838684457143671,20+,22.0110774198776,28.877494903465735,32.56888333333341,32.48109,32.93280796569145
6.62,6.306209413825219,0.31379058617478073,0.31379058617478073,5-8,5.872237294640921,6.310419436989206,6.341233333333302,6.2077675,6.3518010505840765
4.99,6.317325999332004,-1.327325999332004,1.327325999332004,4.99,5.193367821872583,6.35834547232012,6.199949999999961,6.2423916,6.276830335761985
7.44,6.163632095659573,1.276367904340427,1.276367904340427,5-8,6.915978080007545,6.24332122549511,6.1411499999999615,6.257429,6.240737536126155
4.99,6.811354266691814,-1.8213542666918139,1.8213542666918139,4.99,7.5810509181545385,7.327287866936669,7.266583333333299,7.3098207,6.543731208003691
5.41,5.691775816806786,-0.28177581680678543,0.28177581680678543,5-8,5.684709013580666,5.390577862957533,5.9355333333333,5.738313,5.838418390243832
6.64,8.20428368955153,-1.564283689551531,1.564283689551531,5-8,9.621726805648345,8.195598926771773,8.186383333333316,8.679833,8.149029521621937
8.59,6.231142853442584,2.3588571465574155,2.3588571465574155,8-12,5.2355451573570395,6.680259486853156,6.249816666666622,6.0855756,6.096767387532457
7.04,8.921114918027918,-1.8811149180279179,1.8811149180279179,5-8,11.072001234057712,9.14130207323718,7.906933333333324,9.204068,8.9600666203322
12.39,9.529093076809737,2.8609069231902637,2.8609069231902637,12-20,10.887135410572276,8.08826588384528,10.72298333333334,9.137942,10.16269699063142
6.58,6.1535576313124025,0.42644236868759755,0.42644236868759755,5-8,5.816722569000842,6.361511401644893,6.0356666666666285,6.462433,5.996989419670765
7.02,6.173336948829861,0.8466630511701387,0.8466630511701387,5-8,7.357535664338042,5.806869035121125,6.506383333333301,6.0954213,6.490124605628736
7.31,6.957783422100977,0.3522165778990223,0.3522165778990223,5-8,6.938207827508925,7.151992356094777,7.008866666666645,7.083946,6.870625713038927
4.99,6.232551490601379,-1.2425514906013788,1.2425514906013788,4.99,6.530589607343829,6.636605728811634,5.879033333333285,6.25102,6.199432926663983
5.47,6.172708443783472,-0.7027084437834725,0.7027084437834725,5-8,6.3716318952840085,6.248969089760942,5.970949999999951,6.4584904,6.126312307201517
10.27,12.556902522921284,-2.2869025229212845,2.2869025229212845,8-12,13.977712805025652,13.312942631145305,11.85598333333335,12.121518,12.470377618640637
5.96,6.726402695150314,-0.7664026951503145,0.7664026951503145,5-8,5.693494002442885,6.904272012538486,7.154566666666633,6.3881907,6.713150385350477
6.93,6.317244404997818,0.6127555950021817,0.6127555950021817,5-8,5.357746175640201,6.996187400669073,6.09646666666663,6.280149,6.077322653885734
7.23,10.042723524110766,-2.8127235241107655,2.8127235241107655,5-8,16.15435291018444,8.979152924149425,10.534166666666644,10.326312,10.794458901866689
11.12,6.130937452278473,4.9890625477215265,4.9890625477215265,8-12,5.725910220813486,6.38817530090106,5.972499999999959,6.2439795,6.030664930946769
8.49,5.801095059180603,2.6889049408193975,2.6889049408193975,8-12,5.347732137224154,5.639981276427462,6.065899999999957,5.5322886,5.974237477170596
5.32,5.924762698323018,-0.6047626983230181,0.6047626983230181,5-8,5.802897624122582,6.093012268727118,5.966333333333309,5.582969,6.059491270296671
5.74,6.059998437238454,-0.31999843723845345,0.31999843723845345,5-8,5.5042527400895445,6.475630078792945,5.7566166666666225,6.018702,5.962593204898934
4.99,6.172364749890075,-1.1823647498900751,1.1823647498900751,4.99,5.453359168531826,6.261933593592311,6.306516666666638,6.2769594,6.082207747872357
5.25,6.078722891554116,-0.8287228915541158,0.8287228915541158,5-8,5.237568065944255,6.081475552250521,6.197516666666626,6.10785,6.037890432204755
4.99,5.893994252682127,-0.9039942526821267,0.9039942526821267,4.99,6.241645002067541,5.979310709218518,6.184566666666639,5.737793,6.021528322024764
4.99,5.818848930016376,-0.8288489300163757,0.8288489300163757,4.99,5.408498098289584,6.265618184374959,5.8842666666666315,5.5206285,5.819652413956782
14.57,17.899382658044647,-3.329382658044647,3.329382658044647,12-20,19.488105444120222,18.951349290155413,15.68953333333331,18.973694,17.00230005767124
4.99,6.142205972181498,-1.1522059721814975,1.1522059721814975,4.99,5.419074260021011,6.283518037307793,6.332999999999955,6.1287785,6.07964809398556
10.54,6.015529519222585,4.524470480777414,4.524470480777414,8-12,6.156707228032949,6.04011414680167,6.125499999999965,5.9952183,6.091598610320109
4.99,8.26136406941113,-3.2713640694111294,3.2713640694111294,4.99,12.14238341797337,8.07081219001664,8.617999999999986,8.482456,8.60035804380303
7.25,6.181445280357138,1.0685547196428624,1.0685547196428624,5-8,7.909381377612426,6.077236824752808,6.881166666666639,6.0825973,6.460942687068328
12.06,12.868669265553496,-0.8086692655534957,0.8086692655534957,12-20,13.84139518443723,13.07312809257299,13.751849999999997,12.411466,12.838548365529698
4.99,6.087144063504756,-1.0971440635047554,1.0971440635047554,4.99,5.3474940429609115,5.894871117485718,6.349616666666625,5.8264704,6.226375285054314
6.42,5.905265949388853,0.5147340506111471,0.5147340506111471,5-8,5.9585744417080635,6.22713715119151,5.972283333333292,5.92025,5.8685564424480585
4.99,7.044868445951596,-2.0548684459515956,2.0548684459515956,4.99,8.174305767699689,7.38225194547431,6.42241666666664,6.7058635,7.23941338695465
5.87,6.474786549753427,-0.6047865497534266,0.6047865497534266,5-8,6.132912714201186,6.727722078774213,6.796266666666629,6.4593334,6.397374574752874
4.99,6.109484508405817,-1.119484508405817,1.119484508405817,4.99,5.772901113873523,5.920552643335339,6.271316666666629,6.316052,6.110376641374119
6.67,7.25780507896035,-0.5878050789603497,0.5878050789603497,5-8,9.845549419638203,7.214795357411854,7.875083333333314,7.335078,7.499049662299026
7.85,5.989819659077099,1.8601803409229003,1.8601803409229003,5-8,5.427188335664969,6.441978833506361,6.03049999999996,5.6542177,5.982112898774128
7.57,9.271214604026571,-1.7012146040265712,1.7012146040265712,5-8,11.424594655051932,9.129848277480718,10.235749999999989,9.042214,9.523997629247514
4.99,6.019296971751057,-1.029296971751057,1.029296971751057,4.99,5.2768836884355155,6.297847030222919,6.302049999999962,5.754745,6.009205513406745
6.57,6.325761332763062,0.24423866723693788,0.24423866723693788,5-8,8.45117451091211,6.1484848446436695,6.573433333333298,6.184072,6.701640450443296
7.32,6.253517848435871,1.066482151564129,1.066482151564129,5-8,5.290391338253465,6.853625415760345,6.1487833333333,6.2054763,6.040247214497447
6.99,5.825944252323142,1.1640557476768585,1.1640557476768585,5-8,5.914847670267625,6.228934887226097,5.84156666666663,5.481912,5.912511629913751
4.99,5.88145063138628,-0.89145063138628,0.89145063138628,4.99,5.468801659025211,6.052250774136522,6.104049999999961,5.4920588,5.997339945116
8.47,6.031088928375971,2.4389110716240294,2.4389110716240294,8-12,5.6987610123593475,6.164505255602495,5.919833333333287,5.8788934,6.0839003733657355
4.99,6.935784795333752,-1.9457847953337515,1.9457847953337515,4.99,7.223091835500743,7.5379587971806465,6.8069333333332995,6.518637,6.969906106016293
5.63,6.145414302957136,-0.5154143029571365,0.5154143029571365,5-8,5.416898380699786,6.235551987076614,6.49784999999997,6.10571,6.101667366477891
4.99,6.127581785841162,-1.1375817858411619,1.1375817858411619,4.99,5.652554883386051,6.232377030898568,6.306166666666633,6.2309985,6.057977470520501
4.99,6.244385629497011,-1.254385629497011,1.254385629497011,4.99,5.9843888943825165,6.2417627414929795,6.373049999999966,6.3711157,6.220350760558551
4.99,5.789956094699997,-0.7999560946999971,0.7999560946999971,4.99,5.540625475573788,5.197210876842816,6.242083333333302,5.6947455,6.047921564642628
6.94,6.083554044098161,0.8564459559018394,0.8564459559018394,5-8,6.2162045975597815,6.35868945081804,6.303433333333307,6.031514,6.082431001261818
7.01,6.015171979362501,0.9948280206374989,0.9948280206374989,5-8,5.518949240518112,5.948535417417471,6.366516666666633,6.172021,5.974524823451348
9.94,6.125590521278404,3.814409478721595,3.814409478721595,8-12,6.650746387523001,6.064901413274394,6.472333333333291,6.419795,6.130962470900139
8.86,8.085642574457772,0.7743574255422274,0.7743574255422274,8-12,11.77689053522466,8.256769328590318,7.420416666666651,7.9748693,8.47102346889543
4.99,6.593077258382151,-1.603077258382151,1.603077258382151,4.99,6.4782890692204615,7.10803557701114,6.833266666666633,6.618393,6.4375139955205345
5.33,7.0903421459604346,-1.7603421459604345,1.7603421459604345,5-8,8.41309967238157,7.801943838302279,6.772883333333312,7.354954,6.9322130672105535
6.23,6.265474467000807,-0.0354744670008067,0.0354744670008067,5-8,6.4133904414298035,6.5873798468222455,6.461766666666636,6.323385,6.201718553491458
9.1,6.472013204852091,2.6279867951479083,2.6279867951479083,8-12,6.770500823297466,6.419397566339105,6.6139333333333115,6.8087444,6.430318915936442
4.99,5.9647809233821185,-0.9747809233821183,0.9747809233821183,4.99,6.12716036759591,6.375778190840337,6.269766666666633,5.629033,6.0345339040240065
11.94,6.059920922945304,5.880079077054695,5.880079077054695,8-12,5.486333682221433,6.595057526732384,5.880666666666625,5.7499714,6.021424837456346
6.77,6.772865482672013,-0.002865482672013364,0.002865482672013364,5-8,10.409773893525609,7.0707501153101555,6.961899999999978,7.116013,6.947070507616206
7.08,6.810324335915852,0.269675664084148,0.269675664084148,5-8,7.158127050400553,7.230015230487548,7.363949999999971,7.325743,6.519084992395127
6.01,6.727559201380736,-0.7175592013807366,0.7175592013807366,5-8,6.924695152814751,6.912474751710671,6.738316666666643,6.8754916,6.66823735031481
6.65,9.348137293095292,-2.698137293095291,2.698137293095291,5-8,6.425929274984523,8.399571304068836,8.949649999999988,8.6209345,9.589944108170517
8.79,7.365736146592771,1.4242638534072283,1.4242638534072283,8-12,7.98325473239726,8.035636364764517,7.239883333333311,7.6159286,7.1341521410086965
8.7,6.577731162876625,2.122268837123374,2.122268837123374,8-12,7.663314445246674,6.383350769603753,6.682783333333307,6.3880258,6.866765629857851
6.2,6.119570358211394,0.0804296417886059,0.0804296417886059,5-8,5.829407279188311,6.149079271540236,6.856633333333297,6.190024,6.0813339499045265
5.22,5.958716547741971,-0.738716547741971,0.738716547741971,5-8,5.778088382130064,6.081343390576926,6.166149999999961,5.8210473,6.013442139760785
4.99,6.295665180492738,-1.3056651804927375,1.3056651804927375,4.99,7.304437183502254,6.658429449668885,6.618333333333308,6.053598,6.418223839162209
4.99,6.03598862292909,-1.04598862292909,1.04598862292909,4.99,6.1055707117249485,6.2422347239791565,6.256483333333296,5.7348347,6.1498671331225925
5.61,5.931103297753124,-0.3211032977531234,0.3211032977531234,5-8,6.825056535008503,5.980498411513565,6.225716666666626,5.500816,6.232363728558429
4.99,5.9915155210589335,-1.0015155210589333,1.0015155210589333,4.99,5.665292188143139,6.203805969995507,6.146066666666639,5.8454475,6.006547763370229
8.19,6.124355269643221,2.0656447303567784,2.0656447303567784,8-12,5.76934616477272,6.207800498436509,5.941183333333288,6.381253,6.030616512613962
7.02,7.94505728910601,-0.92505728910601,0.92505728910601,5-8,7.333233508603478,7.933857168571145,7.562233333333318,7.830646,7.937876543085153
4.99,8.29172355213419,-3.30172355213419,3.30172355213419,4.99,9.966991530940602,7.2997580804113325,9.154983333333307,9.109557,8.403996947523925
4.99,6.254554141860471,-1.2645541418604704,1.2645541418604704,4.99,5.202536880099333,6.2423798974589575,6.398683333333304,6.209234,6.217745609290466
6.87,9.56693515236427,-2.6969351523642695,2.6969351523642695,5-8,11.602203746408524,9.780044332002348,9.945900000000014,9.299755,9.722666546447998
