,InterestRate
527,6.195991358667092
528,6.203723694238493
529,6.1536235291041725
530,5.806420495246057
531,6.115940402702147
532,5.968069848030947
533,6.121660065084038
534,6.5275392563694
535,13.362471934528301
536,6.5579392588057965
537,6.004326199821515
538,6.13973119852181
539,6.8123247716271065
540,7.379077699807141
541,18.279793575672354
542,6.558329744425668
543,6.099780549696387
544,5.9887661141975865
545,12.703433925352563
546,6.229685218699595
547,32.77813228204027
548,5.9238415861498686
549,6.147673373743914
550,6.653108114359449
551,6.393884906997928
552,6.145232184771189
553,6.626923365770412
554,6.737719768067651
555,5.737800582958798
556,7.902902893905259
557,5.98266623135951
558,6.850332034870477
559,6.713513119097216
560,6.391574600370793
561,13.645544656529964
562,6.10622900874209
563,6.022882038077263
564,6.291835507870735
565,6.277840347919742
566,11.570478637031247
567,6.002402293210445
568,23.293845530767086
569,6.023133721769457
570,7.235011467144208
571,6.165593907800507
572,7.880528485300533
573,6.254983631288277
574,6.1451306134199655
575,5.926946569592951
576,6.153047098053577
577,8.873286205758536
578,7.0528748216371016
579,6.118692400466545
580,5.951314294544339
581,6.179434384263017
582,6.309685601029238
583,5.992448898176947
584,9.487261285486039
585,6.023040791773493
586,6.048335005261814
587,6.113354004390815
588,6.095430419046758
589,6.02526344713786
590,6.116132696369218
591,6.153090557116592
592,5.927826039959208
593,6.170328122301353
594,6.497919710357794
595,6.152860007601752
596,6.453768078610648
597,6.100052977044808
598,17.710576665438108
599,6.0124954570658575
600,6.011286329207025
601,11.355786868183905
602,5.9926456427169645
603,10.343756341959885
604,6.3975061472548145
605,6.015839365016803
606,6.23479688425299
607,22.136478578814902
608,6.016375823319448
609,5.821094531425184
610,6.822951850176133
611,6.746969474066558
612,6.276648927000251
613,6.128986995457006
614,6.250922025904
615,6.619967153549806
616,6.369834925489388
617,6.278564761436399
618,7.027503233965634
619,6.154949429926384
620,7.144080943964538
621,6.03175096911277
622,6.0565327650332845
623,5.892501490249273
624,6.028093898522083
625,6.167443348651047
626,12.87742681801965
627,6.36717474410038
628,5.98422831380248
629,6.754839434155774
630,6.024237037447885
631,6.434504509448583
632,6.228339354457901
633,8.38906613326612
634,8.553184124969427
635,5.910481541514381
636,6.14995925537108
637,7.091686941161969
638,6.07378330780991
639,6.3819674108321
640,6.142491782644682
641,6.0024632216940565
642,6.168156724866805
643,6.153038420986257
644,6.282586947855062
645,7.197020433195324
646,6.138436421511816
647,6.127378688382866
648,6.3998654185166375
649,6.236539159381396
650,5.726057365698831
651,6.2919887448035565
652,6.514216959139253
653,5.952030124197324
654,6.295532208026875
655,6.149454911494318
656,6.304505927795726
657,6.224424949473956
658,6.670551730372954
659,8.7954826107317
660,6.064272175063552
661,6.004055369856569
662,5.904958474434948
663,6.216923735604445
664,5.862679623156239
665,6.340637818020434
666,7.652376384064072
667,6.660202726907179
668,6.415278090755295
669,6.190926560741261
670,6.272017726003218
671,6.068877025410983
672,6.878958987151414
673,6.774512862243311
674,6.296393474681865
675,6.615013404313931
676,6.506652572495808
677,6.03248936010651
678,6.294456706390944
679,9.433591261964708
680,6.112644218425114
681,5.643992139678363
682,6.102431115523199
683,6.369450847111858
684,6.252541149300057
685,6.033482026326416
686,6.7789599299830225
687,7.509071630675481
688,6.594615143063075
689,6.15626957821951
690,6.470613988889617
691,27.59636162315215
692,5.96975007782023
693,5.920724583782927
694,6.75439263074474
695,6.361758880915935
696,7.617772790578912
697,6.347186617022208
698,6.066881591552488
699,6.140910899990603
700,6.0648560095267525
701,6.555475237626268
702,6.536535056683808
703,6.151999329563578
704,6.221502787776382
705,5.928191544628176
706,6.170495037246822
707,5.837509691949829
708,6.229390367147545
709,6.183448558673189
710,6.236862615072136
711,6.659224513910945
712,6.481575703515742
713,6.107093400599509
714,6.181439295360498
715,7.299300657172796
716,6.016446799269436
717,7.38985244978139
718,6.107254501242265
719,6.19877189115067
720,5.958033707778991
721,6.113753706800267
722,6.052267963441593
723,6.052154044078879
724,6.250102023278544
725,6.184136301389817
726,6.17313827395679
727,12.891185241819802
728,6.461743028002774
729,6.649742093743367
730,6.104951884869892
731,6.2111045628723724
732,5.794593415078489
733,6.170832135507008
734,6.541814034349831
735,6.036136016340275
736,37.90052441569223
737,6.439196052791022
738,6.222220822535113
739,8.426372509050783
740,5.818082525840295
741,6.195646501149253
742,6.05536289282024
743,5.9751050704763
744,6.2851785474057875
745,5.955635027956872
746,6.0230042423711625
747,6.654932020208155
748,6.632317655147163
749,6.365603385195927
750,6.255584529138672
751,6.0542776820599435
752,6.118626576696307
753,6.425947811550193
754,8.905799006265344
755,6.5267154900184225
756,8.871505762746736
757,6.060897175593763
758,6.073587190034286
759,6.036722938976966
760,7.430778190424557
761,6.116680132185037
762,6.578733599748272
763,6.102535136466258
764,5.913410543351948
765,6.931135525043483
766,5.922432323897699
767,8.464325979501304
768,6.61351521117337
769,6.156578632605576
770,6.108490611224619
771,6.033815728428494
772,6.252451913216859
773,9.380596744290902
774,5.931591613854114
775,6.288110873603511
776,5.849122799309404
777,6.050748094319766
778,6.087654406561765
779,6.153872230404043
780,6.246177698903577
781,6.211687250775327
782,8.840726992513304
783,6.154633411540006
784,6.532846308887321
785,6.15642354222858
786,6.201422299508761
787,6.507222680274482
788,26.014980396002365
789,6.415354926113986
790,5.92424633265678
791,6.334133845353005
792,6.189207599396715
793,5.867860916622147
794,7.051881708223696
795,39.41939125336434
796,5.881129070801564
797,5.933895635772888
798,6.152861865525512
799,6.5472971808476785
800,5.8768780202087365
801,6.0470215817134445
802,5.859377064589947
803,6.143068574050668
804,6.244828559296722
805,7.4050735690590805
806,6.130745415954888
807,6.623551420577048
808,6.168427330751133
809,5.8976524000797435
810,5.847429820982103
811,6.752392885631755
812,6.108728788439353
813,5.992378626309973
814,7.4105939865449155
815,6.842364644339276
816,5.621885880270843
817,5.9345588096742325
818,5.821206364522546
819,6.788417889177937
820,6.305407172370944
821,6.349046976328708
822,6.124910820362823
823,6.428352950035357
824,7.768816179903839
825,6.447394098064377
826,13.246905011410899
827,6.4266841434158914
828,6.281737348183823
829,5.818223548385449
830,9.8208379108185
831,9.101256181451209
832,6.928687974647751
833,8.442754225004983
834,6.2356487862109535
835,7.091922889451723
836,7.992810551144612
837,6.131497438545408
838,7.749636389227943
839,5.9479424534471965
840,9.662985391932668
841,6.041917661096762
842,5.865785347981767
843,6.411111747346002
844,6.440367643792638
845,6.081259694301364
846,6.1816175398414845
847,5.9847029719621005
848,6.014580483756964
849,6.041235709841255
850,6.4687233586952155
851,6.318089067814818
852,6.4536422687458765
853,6.7368643397807135
854,6.270719993574408
855,13.946072737209324
856,6.145284812760796
857,6.645104783195786
858,8.624788924394874
859,5.993921200439183
860,6.663833167378823
861,5.9761601234298
862,5.707173547320241
863,6.010602204500133
864,6.380171752037757
865,6.170925817666932
866,5.862694249661052
867,5.705090235413985
868,6.1548808179126855
869,6.278355442536544
870,6.172732492079648
871,27.90089780315731
872,6.309793688158955
873,6.198620845468303
874,6.188396037931229
875,6.011840673601209
876,6.2655517505411025
877,9.1583071924174
878,6.0807137516458045
879,6.198618538929616
880,13.022115651780126
881,6.287481712257221
882,6.227236957190758
883,6.143326815687513
884,6.506417854165569
885,7.084858235324574
886,14.71134074860285
887,6.315072996919428
888,6.098818058619439
889,8.94791154220199
890,6.0756575461352025
891,6.023247461043726
892,9.68984242861021
893,6.457838716854771
894,6.311766988488103
895,5.917671065423137
896,12.125022302929054
897,6.059778726086198
898,5.980982531085123
899,7.095515019155576
900,6.325364678908207
901,6.1598650267114445
902,6.735045149411293
903,6.078547297786009
904,6.538813020103549
905,6.826792663044121
906,6.104618194738682
907,6.0836681805359145
908,6.201414743333907
909,7.471689463350458
910,6.242710399968957
911,6.076677506114116
912,6.108107341387912
913,6.090253033535161
914,11.297028004422085
915,36.668123871682994
916,13.860689651589059
917,6.035627732135444
918,6.349923757968769
919,7.015012422225069
920,6.358115026464524
921,6.550243104234025
922,14.940351242040517
923,6.958361000540594
924,6.032287323968457
925,31.948658251341126
926,11.601377772350748
927,5.958044940702123
928,6.403890850430141
929,8.448094128986796
930,6.096073558480611
931,6.004770816418191
932,5.853893492440214
933,6.3212591180679745
934,8.640279200908942
935,6.948213764849131
936,6.2751915136799035
937,6.564722225110939
938,6.322854652983852
939,6.343657530566044
940,5.674144998526443
941,6.1593337809568744
942,6.190573489828004
943,5.814296234378491
944,6.558345029850319
945,6.699754779083915
946,6.495781174207221
947,6.160655922542565
948,6.707963006234419
949,12.481912141106346
950,6.000813109823824
951,7.701256849544564
952,6.220274236621736
953,6.215703782905125
954,6.029092110426885
955,6.491928033162647
956,9.529827638783178
957,5.689548421681777
958,6.269152897930328
959,6.1174914046598845
960,7.261528454212627
961,6.0465226069693445
962,6.3587623019893735
963,5.845011374023477
964,6.33432182401804
965,8.521180304348348
966,6.150480548833231
967,6.367410206847812
968,5.968953682640865
969,7.044991670543608
970,6.410424806526173
971,6.509669599718556
972,36.54669031653533
973,9.360330324656463
974,6.032952927406099
975,6.553034552013051
976,6.3427316472217425
977,6.126428462854418
978,6.076942717309138
979,6.1065696426034695
980,12.692914165225396
981,6.293376399391879
982,6.545254775737969
983,6.479941011022259
984,8.328593362509555
985,6.138701033966975
986,6.196662690191436
987,6.100186739844059
988,5.866356766769617
989,6.012283836195446
990,9.822529151602815
991,10.80452957813976
992,6.26003128794342
993,6.100413211918512
994,6.221832227889781
995,6.172228070254447
996,5.885385996416033
997,5.985901440892237
998,6.1130190488648335
999,7.329283792726307
1000,5.911416676650124
1001,6.930879266326214
1002,5.9928711068310525
1003,5.890613388504554
1004,5.947965837347467
1005,12.187879007070563
1006,6.069908567014564
1007,5.957867180980145
1008,12.544124697440306
1009,6.107038604766869
1010,6.4324930627346975
1011,6.632101153655259
1012,6.654689075523175
1013,6.202984928006409
1014,5.798832055966671
1015,5.8958902357242255
1016,5.9601934229906925
1017,6.704936531370634
1018,6.782972426596052
1019,6.45761890657552
1020,6.525948224919959
1021,6.183464457891927
1022,6.5448709752208005
1023,14.248839120712454
1024,6.788454249234522
1025,6.257901102826225
1026,8.283817265175067
1027,6.085575530358317
1028,6.362544527383877
1029,6.072102400713883
1030,6.5556590679211615
1031,6.503877268407951
1032,6.307838978569174
1033,6.98164960006115
1034,6.161776405562488
1035,8.647449273563787
1036,6.552939544746699
1037,6.023212992453632
1038,6.305121187869701
1039,5.945208316275728
1040,13.01220192140357
1041,6.154865732022999
1042,5.950967587403963
1043,6.362663623055144
1044,6.415074842378108
1045,10.926374357381619
1046,10.261187975826953
1047,6.3451485026855226
1048,6.097744344771496
1049,6.513591681683769
1050,6.16693805017953
1051,6.215950509209007
1052,6.373530560528414
1053,6.2912998296351885
1054,6.176007871244663
1055,6.502839344138636
1056,5.94135573938575
1057,6.234028435886037
1058,6.063737907056104
1059,6.298414636204595
1060,6.344209004552618
1061,6.2058270246182445
1062,6.600968814889063
1063,35.8684417975588
1064,6.234498558961881
1065,5.970172478881477
1066,6.191014497206103
1067,6.425188618874959
1068,6.345885991137643
1069,6.02930326141465
1070,6.093200077519866
1071,6.417439336554428
1072,7.736176212611286
1073,6.231487516488053
1074,16.018420030845263
1075,6.1560308248945965
1076,5.951243479299041
1077,6.174954555136335
1078,6.1254348012535065
1079,9.611875239860595
1080,6.421153322469792
1081,6.190602001273127
1082,6.047969177873708
1083,5.96401895038026
1084,6.045941007130788
1085,6.066653160423595
1086,6.421283085862184
1087,9.059063567184008
1088,8.043436853111682
1089,8.454649145734411
1090,7.182313694183132
1091,6.387456249738215
1092,12.958317402985227
1093,6.336117750619821
1094,10.623669821053014
1095,6.546615010618848
1096,6.71554766336341
1097,6.011651002082375
1098,5.875020429715263
1099,6.2196115917126695
1100,6.029168349292255
1101,6.134518864191504
1102,6.161900620379549
1103,6.116929517705152
1104,6.05317450097752
1105,6.3867963246033925
1106,6.024070420775477
1107,6.158924989157034
1108,6.135213481063099
1109,7.070214354502517
1110,6.00030152969833
1111,6.24207642020754
1112,5.9376637505930185
1113,6.327682230947461
1114,5.8936909459095075
1115,6.0192670670449155
1116,6.1732327582629924
1117,5.7212956418096965
1118,6.249247204509088
1119,6.253550971086031
1120,5.8756453139325435
1121,6.215759157108519
1122,6.283198858291569
1123,6.226979290847661
1124,6.149951710492434
1125,6.0526847339431855
1126,8.765435767383075
1127,7.924399777695409
1128,6.421450495118255
1129,6.244219553644237
1130,7.504759539288389
1131,6.043079414170503
1132,27.93849510811174
1133,6.1790494582578965
1134,6.42453405881571
1135,6.36234790566747
1136,6.168632269602477
1137,6.30334703961579
1138,6.04029871086408
1139,6.027153855166138
1140,6.216650834130034
1141,6.143546552658863
1142,6.599859040451227
1143,7.556348756480523
1144,5.833620038805856
1145,9.785827210784209
1146,10.88360010530397
1147,6.348916719739385
1148,6.182502018047005
1149,6.071965086860783
1150,10.359481503535939
1151,5.8183907899786576
1152,6.0810299627385485
1153,6.138891559962383
1154,6.1481986976571195
1155,7.523128675942944
1156,6.11728115726315
1157,6.202367421357262
1158,9.5184247502261
1159,6.330085700109331
1160,5.973416275358375
1161,6.5250646594947765
1162,7.476846956052799
1163,6.072822241166532
1164,6.150206558842598
1165,5.857381855010523
1166,6.392371361865204
1167,5.922264895525106
1168,6.379055285524216
1169,6.26930272844806
1170,9.137009779464805
1171,7.038973052585317
1172,6.269710205624382
1173,5.973989276100144
1174,6.326220683680277
1175,9.022089770922722
1176,22.756698881490962
1177,6.373998871486943
1178,5.926940894806209
1179,6.268846141053087
1180,5.866917453944718
1181,5.992357171069018
1182,7.00177897819346
1183,6.0293001707220775
1184,12.216765804087618
1185,6.104118543680401
1186,5.736396684333144
1187,12.218446917759557
1188,21.622658659827906
1189,6.4555090469073315
1190,6.466767028361692
1191,6.129700558259671
1192,6.250724039212888
1193,6.153815216653223
1194,6.127155322388338
1195,6.1276626229375895
1196,6.201903644981741
1197,6.460398201721787
1198,6.307213763185509
1199,6.399030426151858
1200,6.004357135657699
1201,10.596543591586894
1202,6.054767506347524
1203,6.016842230483954
1204,6.122328551121177
1205,30.36294274636783
1206,6.817147064899411
1207,10.131554271707149
1208,6.27144692223609
1209,6.206100323998226
1210,6.123057731386796
1211,6.032870733183434
1212,6.340522289232564
1213,6.193818020497722
1214,11.31744231346482
1215,5.861684109439891
1216,6.001076579316854
1217,6.001270037937804
1218,5.969063077546742
1219,6.471926570122102
1220,6.570953800898238
1221,9.651833286705742
1222,6.137512751026294
1223,5.9081663501529835
1224,6.513365536904898
1225,5.9105583242459385
1226,6.03052631966397
1227,6.422087001168621
1228,6.1994958419953345
1229,5.876016616735842
1230,6.76983435884271
1231,7.577785636905435
1232,5.959273223434029
1233,10.056614703331757
1234,6.365655054582141
1235,6.140112444993315
1236,6.188568289020438
1237,6.137566104025878
1238,6.150534068947859
1239,6.1065019265753255
1240,6.351248185061506
1241,6.150997877598704
1242,6.085838801310573
1243,6.0015841280801245
1244,6.290721640794472
1245,6.278539599354539
1246,8.473439974348992
1247,6.505988642273677
1248,14.398406198953193
1249,6.353627962687038
1250,7.088857635010469
1251,10.072413067529396
1252,6.396967755131516
1253,6.135234933223408
1254,5.930711219316851
1255,6.331344850750838
1256,6.0588498464578215
1257,6.0669146469291215
1258,6.014679657636225
1259,7.319222042653067
1260,6.424744416676305
1261,7.791452062595181
1262,6.4418116208909595
1263,13.730166485689711
1264,6.524158171057896
1265,5.7806852187053455
1266,8.787717122471467
1267,6.249660696104527
1268,6.131756974607076
1269,6.545132251511984
1270,9.446377706580957
1271,6.983048077752433
1272,6.240091597663991
1273,6.172688902908777
1274,5.955050125388025
1275,6.064078858818565
1276,10.261554842575684
1277,6.15726768871875
1278,6.8419780964450085
1279,6.735017692023787
1280,6.037183764177653
1281,15.583008482122374
1282,6.171450099325835
1283,6.265182625119923
1284,6.051011654588421
1285,5.812598183131033
1286,5.947811894822257
1287,5.911446092462102
1288,6.543524750686468
1289,6.032940980685747
1290,6.155376741172584
1291,6.0659377194699164
1292,5.83991345203891
1293,5.949792208322685
1294,7.2081857661978
1295,16.134916978813045
1296,6.265308478954539
1297,5.810706778152245
1298,6.314912871300938
1299,6.313269853720435
1300,5.9298960746102445
1301,5.919411177117069
1302,6.119703533312474
1303,6.343713471511605
1304,21.72833361378532
1305,6.053926952066788
1306,9.314876464300028
1307,6.314850390740804
1308,6.162015301211711
1309,5.927413273979388
1310,6.325079179669301
1311,5.9912978520174915
1312,5.86209386029449
1313,5.916554300209246
1314,6.229436243885953
1315,7.871374404258673
1316,6.628225697849075
1317,6.970016901908861
1318,6.236331465193987
1319,5.896387250206767
1320,6.2189914720602
1321,6.370136928757851
1322,5.900586620330364
1323,6.501428148912906
1324,7.357348269234327
1325,6.192329186054809
1326,6.046250642901927
1327,6.358901662536389
1328,6.230104426821219
1329,6.160581016848493
1330,6.0781351149625635
1331,6.699669158391538
1332,38.62971671872511
1333,6.821515654655568
1334,5.969073463560292
1335,6.7981134994984584
1336,6.678993729351595
1337,6.088654173278676
1338,6.09470955216869
1339,9.201585196052907
1340,6.614201289950489
1341,6.073799833682231
1342,6.161351803354312
1343,6.141431779181101
1344,6.945651218571638
1345,9.615510031499863
1346,9.968306736527417
1347,6.382603638916497
1348,5.935951175962577
