Id,RiskTier,InterestRate
96,1,6.59123131667742
97,2,6.201667685347727
98,1,6.233005804268504
99,2,6.112590051657578
100,1,6.18129528812384
101,4,9.540185786342136
102,1,6.27372949162627
103,3,6.683277935722625
104,3,5.7420430639545925
105,3,6.886658113406792
106,1,5.949775130671748
107,2,6.393377453500207
108,1,6.0577030428436425
109,0,5.900622270633696
110,2,6.134368103339207
111,0,5.911820619633936
112,1,6.228451709898542
113,4,28.508070061989915
114,0,6.104268603406719
115,4,6.419831268486038
116,0,6.094730000515343
117,3,6.34897500128281
118,3,6.457855438550579
119,1,6.01197994183283
120,2,6.044265923521379
121,2,6.120144156851812
122,1,6.151781632623083
123,3,6.565114366624038
124,4,11.333773221396608
125,0,6.306846009146138
126,0,6.222260658833169
127,3,6.605906332370809
128,0,5.986507241227358
129,3,6.069790819615551
130,1,6.304149050348753
131,2,5.92000367190148
132,2,6.062658100954861
133,1,6.046807293082833
134,1,6.272065403452456
135,4,7.9701275675365215
136,4,8.268392141443371
137,3,6.112388002697282
138,2,6.382531044794502
139,3,6.1905530199188386
140,0,5.989938508144714
141,4,6.955964120198076
142,3,6.1579377010178735
143,4,11.098040779659279
144,4,8.410163224168414
145,3,5.9329754261013425
146,0,5.9411568012644365
147,1,5.977702554962233
148,1,6.205344061389185
149,4,6.887761600048744
150,1,5.955651228301569
151,1,6.063854738139771
152,4,7.41373511526286
153,3,5.95556846861469
154,0,6.105726866226918
155,0,5.852648453048945
156,0,6.1669429236858075
157,4,17.041387760927336
158,4,10.214833828309153
159,0,6.183111390638939
160,0,6.197037615112845
161,3,6.319140642547628
162,3,6.219072085538223
163,3,6.1604111912994854
164,0,5.969277568492337
165,4,13.818331903188326
166,0,5.904187234027711
167,3,6.652844155719294
168,3,6.712331045167906
169,1,6.232221881983507
170,2,6.130233737510231
171,3,8.420069668874202
172,3,7.437759761480375
173,2,6.151163752869009
174,2,5.989509061859708
175,4,6.705384787694664
176,3,6.255997901226458
177,2,6.3606142412360125
178,0,6.097103158244682
179,3,6.147020485310921
180,0,5.980264864697865
181,2,5.984141837283768
182,4,8.313808273261518
183,0,6.110230616984683
184,4,7.971962534258098
185,3,6.626652985443023
186,3,6.511135652370505
187,4,33.3251375625663
188,4,26.35078826358775
189,0,5.836020221512521
190,0,6.132685780638251
191,3,7.875649015139895
192,4,13.417531203767744
193,4,6.867773298661891
194,2,6.245060071864532
195,2,5.9985939018886265
196,3,6.35456739377823
197,3,6.409753950437815
198,3,6.526637192097087
199,0,6.158361773542979
200,1,5.886034209681236
201,3,6.92350606797026
202,1,6.04583389994529
203,4,27.017607790479584
204,4,23.00891056046143
205,0,5.967391891223303
206,3,6.163656125975307
207,1,6.852185209221229
208,4,6.60307500265957
209,0,5.885924499905029
210,3,7.019856563717843
211,0,6.1591021882515715
212,3,6.71944994324067
213,4,9.010686199694433
214,0,5.837124247087239
215,3,6.413541420824205
216,0,6.094868849073684
217,3,6.662412047377561
218,1,6.316782462483116
219,0,5.829155208930096
220,4,6.717341217392482
221,2,6.363960193613766
222,0,6.07086302371094
223,4,8.534481312982688
224,2,6.005097085056685
225,1,6.285245453637338
226,2,6.477041008367837
227,1,6.335244536000853
228,3,6.414893275370392
229,1,6.084661012024257
230,4,7.416532715668956
231,1,6.376245084264378
232,4,32.143085041778754
233,3,6.952587171440008
234,1,6.1921720707978345
235,3,6.09011228274205
236,0,6.5636458469510055
237,2,6.364209833146632
238,0,5.843481010695844
239,1,5.9909874003403125
240,2,6.289711119883567
241,4,10.988340331660211
242,0,5.915519645162746
243,4,9.629723964088889
244,2,6.026995803372225
245,0,6.080826085265486
246,2,6.215707287951335
247,1,6.10625805785779
248,0,5.793447998113968
249,2,6.336993796872662
250,3,7.163300358751006
251,2,6.1705453281090366
252,0,5.980763443296164
253,1,5.788337532734375
254,0,6.097193378591324
255,3,6.873488289063078
256,0,5.869034404145538
257,0,6.076328070242791
258,3,6.275245699353492
259,4,32.8049596528278
260,1,6.0688666495905705
261,3,6.23790835637494
262,4,10.898324507793127
263,1,5.991762381804139
264,0,6.484510119169923
265,1,6.032277252248306
266,4,12.68035734328323
267,3,6.335674110778253
268,3,6.470168126820576
269,1,6.355275693384433
270,0,6.18274441496052
271,1,6.20354885649535
272,3,6.375361307431776
273,2,6.533034181485748
274,3,7.153869486580825
275,3,6.185117955307271
276,2,6.311859740581377
277,1,6.196080143033423
278,2,6.232541709178959
279,1,5.897277573032604
280,2,5.930531191939089
281,2,6.202863489261917
282,3,6.522437210567787
283,0,5.969052573147044
284,3,6.877459819730629
285,2,6.257686301125043
286,0,6.06129195975293
287,2,5.860527645523647
288,0,5.911480772915441
289,4,8.057648229748676
290,0,5.989013094852592
291,4,14.431536357622175
292,3,7.047141694261888
293,4,7.253693230729769
294,1,6.10122617142231
295,3,6.128365995761538
296,3,6.197021270120704
297,4,25.38876707787981
298,3,6.890094054656435
299,3,6.201201713775146
300,4,7.03384812385838
301,4,6.771750004301368
302,3,6.273918772471977
303,1,6.173965180209002
304,0,6.01305466176418
305,2,6.246626601936131
306,0,5.792436571568493
307,1,6.375038329550712
308,0,6.372555793602105
309,1,5.857897312949324
310,1,6.211125324361041
311,4,7.2483434513593785
312,4,7.376673839402583
313,3,6.194975409631498
314,0,5.779515894507481
315,2,6.095073644932583
316,4,7.731164781049597
317,3,6.627018977463876
318,4,6.63286026371993
319,2,6.124164948064896
320,2,6.067976751617148
321,4,6.773286583335515
322,4,7.497908756688636
323,1,6.155779360051086
324,3,6.433325375290909
325,0,5.994117629516096
326,0,5.9779562175113075
327,2,6.256227336785245
328,0,6.010042312425071
329,3,6.594776695330193
330,3,6.416487406396456
331,3,8.405645013997567
332,4,17.46540593688896
333,4,9.855613386331015
334,2,6.394742744715787
335,0,6.011430469571516
336,2,6.1358756171077165
337,4,7.584475470497751
338,2,6.178920660629564
339,4,7.223009396659454
340,0,5.847845689015653
341,4,7.95156128888635
342,3,6.6768419471237275
343,3,6.372384777917695
344,2,5.980641709016036
345,4,8.484858274685863
346,4,30.692267477170542
347,0,6.219103504301247
348,0,6.101743382658282
349,3,6.31323231998067
350,3,6.665130987733347
351,4,11.767509261191762
352,4,7.001297185667105
353,1,6.091036693818591
354,2,6.059965863933978
355,2,6.040389262373843
356,3,6.083663739497128
357,2,6.194777916209906
358,1,6.107109188471448
359,4,8.53422281109983
360,3,6.19850557611614
361,2,5.8035245178926695
362,4,15.573011249236234
363,1,5.958875097844852
364,3,6.39194625264845
365,4,10.486713736867785
366,2,6.115948894978796
367,1,6.057999174557136
368,4,29.163631627706657
369,4,7.079198746839492
370,4,19.529065592013968
371,0,5.849911782472823
372,2,6.378249715863263
373,4,7.965338697618328
374,3,6.30143329421307
375,0,6.02504524780927
376,3,6.15826625766987
377,3,5.965857947799577
378,1,6.419869183686296
379,2,5.8765782921554806
380,4,6.882846577107495
381,1,6.04600007901253
382,1,5.982679201280603
383,1,6.0796704222000395
384,3,6.0817273519648065
385,0,6.7126127623428555
386,3,6.170864165956787
387,4,14.714420068706257
388,2,6.146876122398464
389,3,6.490140446074753
390,0,6.1431175066313894
391,0,5.767759550051162
392,2,6.034093901728204
393,1,6.055560215969513
394,2,6.306622027302538
395,2,6.357962927274441
396,3,6.327768751328646
397,3,6.196587572128709
398,4,28.123453223341826
399,2,6.323912279488881
400,3,6.67041012605275
401,3,7.283161796830294
402,2,6.257157288151121
403,0,5.985173966838652
404,4,11.02959348995418
405,2,6.247304264542224
406,1,6.057178887014212
407,4,12.271165281265546
408,1,5.820752184776169
409,4,29.37558541755495
410,0,6.039029131871717
411,3,6.7111121438655665
412,1,6.247664510357775
413,0,6.231255074618116
414,1,6.114055798302173
415,0,5.794752926675527
416,4,16.831370705057076
417,3,6.675158722047918
418,3,6.47279096036129
419,1,6.4403458840165735
420,4,7.59413715686966
421,0,6.4891594614543315
422,1,6.014168992447148
423,3,6.108764217995634
424,0,5.953836813765099
425,0,5.97243916191449
426,0,6.1570105982317385
427,1,5.877781851634108
428,4,7.596292718536866
429,4,8.301838565435848
430,3,6.299384277818516
431,0,6.153294379265055
432,2,6.529194785966129
433,4,9.638082599732158
434,0,5.971872525592999
435,0,5.883200577098309
436,1,6.29761545559619
437,4,8.636385006796072
438,3,6.462645065170502
439,3,6.184971172270482
440,0,5.821144557393339
441,2,6.435902156645501
442,1,6.0266273196818245
443,1,5.972797028128506
444,0,6.061271536520196
445,4,8.71141758547633
446,0,5.9149981911787135
447,3,6.375109342376351
448,3,6.268089163958441
449,1,6.170313106759489
450,0,6.098348552250143
451,3,6.34458363572901
452,2,6.000688397073808
453,2,6.072716447780697
454,0,5.739189849302881
455,1,6.286325831563452
456,3,6.291660558868128
457,1,6.214530778896662
458,3,6.384143624154645
459,1,5.806634029683314
460,0,6.196716692374239
461,4,7.317594415698518
462,3,6.349916185907237
463,1,5.97829291300164
464,0,5.9011313491012825
465,0,6.231285848889212
466,0,6.0720815392048335
467,3,6.6254849769293545
468,1,6.0528345287259
469,1,6.035673088077625
470,3,6.095133996351689
471,0,5.9575622254019525
472,0,5.84162578416647
473,0,5.858419177996158
474,3,6.372522158694797
475,4,9.75742893227272
476,4,8.101693453353171
477,1,5.963138188293998
478,3,6.17160730756876
479,4,8.490645798802507
480,1,6.175208088914753
481,4,13.97573357375991
482,3,6.149868486530244
483,0,5.7719451215803526
484,0,6.068534827397908
485,4,9.30263356613029
486,2,6.074310852735707
487,3,7.007821522290887
488,0,6.015984641668832
489,0,6.2025827914973055
490,0,6.20005042509048
491,3,6.290353190163123
492,2,6.481697145677226
493,1,5.691574899249564
494,1,5.990481671303654
495,4,9.44345770829694
496,2,6.383220073292019
497,2,6.391928191697467
498,4,7.643546119650337
499,4,11.85895692614055
500,0,5.8728050233515185
501,2,5.9891262821049605
502,2,6.073669904676788
503,2,6.285246707686831
504,2,6.065098847563569
505,1,6.371445229980471
506,2,6.137541305189594
507,0,5.952475430797838
508,1,6.795760310642561
509,0,5.7530615261291755
510,0,6.0503695289034
511,2,6.240201081925734
512,1,6.363109433818058
513,3,6.39543035963151
514,1,6.283269738179169
515,4,9.213198100857372
516,0,6.012277904103721
517,2,6.344170457245184
518,0,6.136559765734687
519,4,9.108600881487178
520,3,6.554971333384977
521,3,6.148932684878876
522,2,6.063320766393204
523,0,6.051726470844027
524,4,25.717259422030892
525,0,6.36548690604261
526,1,6.104221719970805
527,2,6.195991358667092
528,1,6.203723694238493
529,0,6.1536235291041725
530,0,5.806420495246057
531,1,6.115940402702147
532,0,5.968069848030947
533,0,6.121660065084038
534,3,6.5275392563694
535,4,13.362471934528301
536,3,6.5579392588057965
537,3,6.004326199821515
538,1,6.13973119852181
539,1,6.8123247716271065
540,4,7.379077699807141
541,4,18.279793575672354
542,3,6.558329744425668
543,2,6.099780549696387
544,1,5.9887661141975865
545,4,12.703433925352563
546,2,6.229685218699595
547,4,32.77813228204027
548,0,5.9238415861498686
549,2,6.147673373743914
550,0,6.653108114359449
551,2,6.393884906997928
552,2,6.145232184771189
553,4,6.626923365770412
554,3,6.737719768067651
555,0,5.737800582958798
556,3,7.902902893905259
557,2,5.98266623135951
558,3,6.850332034870477
559,3,6.713513119097216
560,2,6.391574600370793
561,4,13.645544656529964
562,0,6.10622900874209
563,0,6.022882038077263
564,3,6.291835507870735
565,2,6.277840347919742
566,4,11.570478637031247
567,0,6.002402293210445
568,4,23.293845530767086
569,2,6.023133721769457
570,4,7.235011467144208
571,2,6.165593907800507
572,3,7.880528485300533
573,2,6.254983631288277
574,3,6.1451306134199655
575,0,5.926946569592951
576,2,6.153047098053577
577,4,8.873286205758536
578,4,7.0528748216371016
579,1,6.118692400466545
580,0,5.951314294544339
581,1,6.179434384263017
582,1,6.309685601029238
583,0,5.992448898176947
584,4,9.487261285486039
585,2,6.023040791773493
586,0,6.048335005261814
587,0,6.113354004390815
588,0,6.095430419046758
589,0,6.02526344713786
590,1,6.116132696369218
591,1,6.153090557116592
592,0,5.927826039959208
593,3,6.170328122301353
594,3,6.497919710357794
595,0,6.152860007601752
596,2,6.453768078610648
597,2,6.100052977044808
598,4,17.710576665438108
599,1,6.0124954570658575
600,0,6.011286329207025
601,4,11.355786868183905
602,1,5.9926456427169645
603,4,10.343756341959885
604,1,6.3975061472548145
605,3,6.015839365016803
606,3,6.23479688425299
607,4,22.136478578814902
608,0,6.016375823319448
609,0,5.821094531425184
610,3,6.822951850176133
611,3,6.746969474066558
612,3,6.276648927000251
613,0,6.128986995457006
614,2,6.250922025904
615,3,6.619967153549806
616,2,6.369834925489388
617,3,6.278564761436399
618,4,7.027503233965634
619,0,6.154949429926384
620,4,7.144080943964538
621,0,6.03175096911277
622,0,6.0565327650332845
623,2,5.892501490249273
624,3,6.028093898522083
625,1,6.167443348651047
626,4,12.87742681801965
627,3,6.36717474410038
628,0,5.98422831380248
629,3,6.754839434155774
630,1,6.024237037447885
631,1,6.434504509448583
632,1,6.228339354457901
633,4,8.38906613326612
634,4,8.553184124969427
635,2,5.910481541514381
636,2,6.14995925537108
637,4,7.091686941161969
638,0,6.07378330780991
639,2,6.3819674108321
640,2,6.142491782644682
641,0,6.0024632216940565
642,0,6.168156724866805
643,0,6.153038420986257
644,2,6.282586947855062
645,4,7.197020433195324
646,1,6.138436421511816
647,2,6.127378688382866
648,3,6.3998654185166375
649,3,6.236539159381396
650,0,5.726057365698831
651,1,6.2919887448035565
652,3,6.514216959139253
653,1,5.952030124197324
654,0,6.295532208026875
655,0,6.149454911494318
656,2,6.304505927795726
657,1,6.224424949473956
658,4,6.670551730372954
659,4,8.7954826107317
660,3,6.064272175063552
661,0,6.004055369856569
662,1,5.904958474434948
663,1,6.216923735604445
664,0,5.862679623156239
665,1,6.340637818020434
666,4,7.652376384064072
667,4,6.660202726907179
668,3,6.415278090755295
669,3,6.190926560741261
670,2,6.272017726003218
671,1,6.068877025410983
672,4,6.878958987151414
673,3,6.774512862243311
674,0,6.296393474681865
675,3,6.615013404313931
676,0,6.506652572495808
677,1,6.03248936010651
678,3,6.294456706390944
679,4,9.433591261964708
680,0,6.112644218425114
681,3,5.643992139678363
682,3,6.102431115523199
683,3,6.369450847111858
684,1,6.252541149300057
685,1,6.033482026326416
686,3,6.7789599299830225
687,3,7.509071630675481
688,3,6.594615143063075
689,1,6.15626957821951
690,3,6.470613988889617
691,4,27.59636162315215
692,3,5.96975007782023
693,0,5.920724583782927
694,3,6.75439263074474
695,1,6.361758880915935
696,4,7.617772790578912
697,3,6.347186617022208
698,1,6.066881591552488
699,0,6.140910899990603
700,0,6.0648560095267525
701,3,6.555475237626268
702,1,6.536535056683808
703,1,6.151999329563578
704,2,6.221502787776382
705,3,5.928191544628176
706,2,6.170495037246822
707,1,5.837509691949829
708,1,6.229390367147545
709,2,6.183448558673189
710,1,6.236862615072136
711,2,6.659224513910945
712,3,6.481575703515742
713,0,6.107093400599509
714,1,6.181439295360498
715,4,7.299300657172796
716,1,6.016446799269436
717,4,7.38985244978139
718,0,6.107254501242265
719,0,6.19877189115067
720,0,5.958033707778991
721,0,6.113753706800267
722,2,6.052267963441593
723,0,6.052154044078879
724,0,6.250102023278544
725,0,6.184136301389817
726,0,6.17313827395679
727,4,12.891185241819802
728,3,6.461743028002774
729,3,6.649742093743367
730,1,6.104951884869892
731,1,6.2111045628723724
732,0,5.794593415078489
733,2,6.170832135507008
734,1,6.541814034349831
735,1,6.036136016340275
736,4,35.99
737,1,6.439196052791022
738,2,6.222220822535113
739,4,8.426372509050783
740,0,5.818082525840295
741,0,6.195646501149253
742,2,6.05536289282024
743,1,5.9751050704763
744,2,6.2851785474057875
745,0,5.955635027956872
746,0,6.0230042423711625
747,3,6.654932020208155
748,3,6.632317655147163
749,0,6.365603385195927
750,3,6.255584529138672
751,1,6.0542776820599435
752,0,6.118626576696307
753,2,6.425947811550193
754,4,8.905799006265344
755,3,6.5267154900184225
756,3,8.871505762746736
757,0,6.060897175593763
758,1,6.073587190034286
759,0,6.036722938976966
760,4,7.430778190424557
761,2,6.116680132185037
762,0,6.578733599748272
763,0,6.102535136466258
764,0,5.913410543351948
765,4,6.931135525043483
766,1,5.922432323897699
767,4,8.464325979501304
768,3,6.61351521117337
769,0,6.156578632605576
770,1,6.108490611224619
771,0,6.033815728428494
772,1,6.252451913216859
773,4,9.380596744290902
774,0,5.931591613854114
775,3,6.288110873603511
776,0,5.849122799309404
777,1,6.050748094319766
778,1,6.087654406561765
779,1,6.153872230404043
780,0,6.246177698903577
781,1,6.211687250775327
782,4,8.840726992513304
783,0,6.154633411540006
784,3,6.532846308887321
785,2,6.15642354222858
786,1,6.201422299508761
787,3,6.507222680274482
788,4,26.014980396002365
789,2,6.415354926113986
790,3,5.92424633265678
791,3,6.334133845353005
792,3,6.189207599396715
793,0,5.867860916622147
794,4,7.051881708223696
795,4,35.99
796,0,5.881129070801564
797,1,5.933895635772888
798,0,6.152861865525512
799,0,6.5472971808476785
800,0,5.8768780202087365
801,1,6.0470215817134445
802,0,5.859377064589947
803,1,6.143068574050668
804,3,6.244828559296722
805,4,7.4050735690590805
806,1,6.130745415954888
807,3,6.623551420577048
808,3,6.168427330751133
809,1,5.8976524000797435
810,0,5.847429820982103
811,4,6.752392885631755
812,1,6.108728788439353
813,1,5.992378626309973
814,4,7.4105939865449155
815,3,6.842364644339276
816,0,5.621885880270843
817,0,5.9345588096742325
818,2,5.821206364522546
819,3,6.788417889177937
820,3,6.305407172370944
821,2,6.349046976328708
822,2,6.124910820362823
823,3,6.428352950035357
824,4,7.768816179903839
825,3,6.447394098064377
826,4,13.246905011410899
827,2,6.4266841434158914
828,1,6.281737348183823
829,0,5.818223548385449
830,4,9.8208379108185
831,4,9.101256181451209
832,4,6.928687974647751
833,4,8.442754225004983
834,0,6.2356487862109535
835,4,7.091922889451723
836,4,7.992810551144612
837,2,6.131497438545408
838,4,7.749636389227943
839,1,5.9479424534471965
840,4,9.662985391932668
841,2,6.041917661096762
842,0,5.865785347981767
843,2,6.411111747346002
844,2,6.440367643792638
845,3,6.081259694301364
846,1,6.1816175398414845
847,0,5.9847029719621005
848,1,6.014580483756964
849,1,6.041235709841255
850,3,6.4687233586952155
851,3,6.318089067814818
852,3,6.4536422687458765
853,3,6.7368643397807135
854,1,6.270719993574408
855,4,13.946072737209324
856,2,6.145284812760796
857,3,6.645104783195786
858,4,8.624788924394874
859,1,5.993921200439183
860,2,6.663833167378823
861,1,5.9761601234298
862,1,5.707173547320241
863,0,6.010602204500133
864,2,6.380171752037757
865,0,6.170925817666932
866,0,5.862694249661052
867,0,5.705090235413985
868,3,6.1548808179126855
869,2,6.278355442536544
870,2,6.172732492079648
871,4,27.90089780315731
872,2,6.309793688158955
873,2,6.198620845468303
874,0,6.188396037931229
875,1,6.011840673601209
876,3,6.2655517505411025
877,4,9.1583071924174
878,3,6.0807137516458045
879,3,6.198618538929616
880,4,13.022115651780126
881,1,6.287481712257221
882,1,6.227236957190758
883,1,6.143326815687513
884,2,6.506417854165569
885,3,7.084858235324574
886,4,14.71134074860285
887,1,6.315072996919428
888,0,6.098818058619439
889,4,8.94791154220199
890,1,6.0756575461352025
891,1,6.023247461043726
892,4,9.68984242861021
893,2,6.457838716854771
894,0,6.311766988488103
895,1,5.917671065423137
896,4,12.125022302929054
897,1,6.059778726086198
898,1,5.980982531085123
899,4,7.095515019155576
900,0,6.325364678908207
901,2,6.1598650267114445
902,4,6.735045149411293
903,2,6.078547297786009
904,1,6.538813020103549
905,3,6.826792663044121
906,1,6.104618194738682
907,1,6.0836681805359145
908,0,6.201414743333907
909,4,7.471689463350458
910,3,6.242710399968957
911,1,6.076677506114116
912,2,6.108107341387912
913,0,6.090253033535161
914,4,11.297028004422085
915,4,35.99
916,4,13.860689651589059
917,2,6.035627732135444
918,2,6.349923757968769
919,4,7.015012422225069
920,3,6.358115026464524
921,3,6.550243104234025
922,4,14.940351242040517
923,3,6.958361000540594
924,1,6.032287323968457
925,4,31.948658251341126
926,4,11.601377772350748
927,0,5.958044940702123
928,3,6.403890850430141
929,3,8.448094128986796
930,3,6.096073558480611
931,2,6.004770816418191
932,0,5.853893492440214
933,2,6.3212591180679745
934,4,8.640279200908942
935,4,6.948213764849131
936,0,6.2751915136799035
937,3,6.564722225110939
938,1,6.322854652983852
939,1,6.343657530566044
940,0,5.674144998526443
941,0,6.1593337809568744
942,2,6.190573489828004
943,0,5.814296234378491
944,3,6.558345029850319
945,4,6.699754779083915
946,3,6.495781174207221
947,1,6.160655922542565
948,3,6.707963006234419
949,4,12.481912141106346
950,0,6.000813109823824
951,3,7.701256849544564
952,3,6.220274236621736
953,0,6.215703782905125
954,0,6.029092110426885
955,3,6.491928033162647
956,4,9.529827638783178
957,0,5.689548421681777
958,1,6.269152897930328
959,3,6.1174914046598845
960,4,7.261528454212627
961,2,6.0465226069693445
962,3,6.3587623019893735
963,2,5.845011374023477
964,3,6.33432182401804
965,4,8.521180304348348
966,0,6.150480548833231
967,2,6.367410206847812
968,2,5.968953682640865
969,4,7.044991670543608
970,3,6.410424806526173
971,3,6.509669599718556
972,4,35.99
973,4,9.360330324656463
974,2,6.032952927406099
975,3,6.553034552013051
976,0,6.3427316472217425
977,0,6.126428462854418
978,1,6.076942717309138
979,0,6.1065696426034695
980,4,12.692914165225396
981,1,6.293376399391879
982,0,6.545254775737969
983,3,6.479941011022259
984,4,8.328593362509555
985,2,6.138701033966975
986,0,6.196662690191436
987,1,6.100186739844059
988,0,5.866356766769617
989,0,6.012283836195446
990,4,9.822529151602815
991,4,10.80452957813976
992,2,6.26003128794342
993,1,6.100413211918512
994,2,6.221832227889781
995,2,6.172228070254447
996,0,5.885385996416033
997,0,5.985901440892237
998,2,6.1130190488648335
999,3,7.329283792726307
1000,1,5.911416676650124
1001,4,6.930879266326214
1002,0,5.9928711068310525
1003,0,5.890613388504554
1004,1,5.947965837347467
1005,4,12.187879007070563
1006,1,6.069908567014564
1007,1,5.957867180980145
1008,4,12.544124697440306
1009,0,6.107038604766869
1010,3,6.4324930627346975
1011,0,6.632101153655259
1012,3,6.654689075523175
1013,1,6.202984928006409
1014,1,5.798832055966671
1015,0,5.8958902357242255
1016,1,5.9601934229906925
1017,3,6.704936531370634
1018,3,6.782972426596052
1019,3,6.45761890657552
1020,4,6.525948224919959
1021,3,6.183464457891927
1022,2,6.5448709752208005
1023,4,14.248839120712454
1024,3,6.788454249234522
1025,2,6.257901102826225
1026,4,8.283817265175067
1027,2,6.085575530358317
1028,3,6.362544527383877
1029,0,6.072102400713883
1030,2,6.5556590679211615
1031,2,6.503877268407951
1032,1,6.307838978569174
1033,4,6.98164960006115
1034,2,6.161776405562488
1035,4,8.647449273563787
1036,3,6.552939544746699
1037,1,6.023212992453632
1038,1,6.305121187869701
1039,0,5.945208316275728
1040,4,13.01220192140357
1041,0,6.154865732022999
1042,1,5.950967587403963
1043,3,6.362663623055144
1044,3,6.415074842378108
1045,4,10.926374357381619
1046,4,10.261187975826953
1047,1,6.3451485026855226
1048,3,6.097744344771496
1049,2,6.513591681683769
1050,1,6.16693805017953
1051,3,6.215950509209007
1052,1,6.373530560528414
1053,1,6.2912998296351885
1054,0,6.176007871244663
1055,3,6.502839344138636
1056,0,5.94135573938575
1057,3,6.234028435886037
1058,2,6.063737907056104
1059,2,6.298414636204595
1060,1,6.344209004552618
1061,2,6.2058270246182445
1062,4,6.600968814889063
1063,4,35.8684417975588
1064,1,6.234498558961881
1065,2,5.970172478881477
1066,2,6.191014497206103
1067,3,6.425188618874959
1068,3,6.345885991137643
1069,3,6.02930326141465
1070,2,6.093200077519866
1071,2,6.417439336554428
1072,4,7.736176212611286
1073,1,6.231487516488053
1074,4,16.018420030845263
1075,1,6.1560308248945965
1076,2,5.951243479299041
1077,1,6.174954555136335
1078,1,6.1254348012535065
1079,4,9.611875239860595
1080,3,6.421153322469792
1081,2,6.190602001273127
1082,3,6.047969177873708
1083,3,5.96401895038026
1084,1,6.045941007130788
1085,0,6.066653160423595
1086,3,6.421283085862184
1087,4,9.059063567184008
1088,4,8.043436853111682
1089,4,8.454649145734411
1090,3,7.182313694183132
1091,3,6.387456249738215
1092,4,12.958317402985227
1093,2,6.336117750619821
1094,4,10.623669821053014
1095,3,6.546615010618848
1096,3,6.71554766336341
1097,1,6.011651002082375
1098,0,5.875020429715263
1099,1,6.2196115917126695
1100,3,6.029168349292255
1101,3,6.134518864191504
1102,1,6.161900620379549
1103,0,6.116929517705152
1104,2,6.05317450097752
1105,3,6.3867963246033925
1106,1,6.024070420775477
1107,2,6.158924989157034
1108,1,6.135213481063099
1109,3,7.070214354502517
1110,0,6.00030152969833
1111,2,6.24207642020754
1112,0,5.9376637505930185
1113,2,6.327682230947461
1114,2,5.8936909459095075
1115,1,6.0192670670449155
1116,1,6.1732327582629924
1117,0,5.7212956418096965
1118,1,6.249247204509088
1119,2,6.253550971086031
1120,0,5.8756453139325435
1121,0,6.215759157108519
1122,3,6.283198858291569
1123,0,6.226979290847661
1124,2,6.149951710492434
1125,2,6.0526847339431855
1126,4,8.765435767383075
1127,4,7.924399777695409
1128,1,6.421450495118255
1129,1,6.244219553644237
1130,4,7.504759539288389
1131,1,6.043079414170503
1132,4,27.93849510811174
1133,1,6.1790494582578965
1134,3,6.42453405881571
1135,2,6.36234790566747
1136,2,6.168632269602477
1137,3,6.30334703961579
1138,1,6.04029871086408
1139,1,6.027153855166138
1140,3,6.216650834130034
1141,1,6.143546552658863
1142,3,6.599859040451227
