Id,RiskTier,InterestRate
404,4,12.27
405,1,5.67
406,1,6.02
407,4,12.42
408,1,5.9
409,4,23.24
410,1,6.11
411,3,7.17
412,1,5.39
413,1,5.01
414,1,5.57
415,0,5.85
416,4,17.09
417,3,7.19
418,3,8.17
419,1,6.35
420,4,7.19
421,0,6.68
422,1,5.56
423,3,8.15
424,0,5.55
425,1,5.82
426,0,5.24
427,2,6.17
428,4,7.21
429,4,10.37
430,3,6.66
431,0,5.18
432,2,5.69
433,4,13.06
434,0,5.89
435,0,6.72
436,1,5.73
437,4,11.64
438,3,6.51
439,3,7.51
440,0,4.99
441,2,5.4
442,0,6.14
443,1,5.98
444,0,6.41
445,4,15.09
446,0,5.25
447,3,6.75
448,3,6.64
449,1,6.0
450,1,5.6
451,3,9.05
452,3,6.69
453,1,5.69
454,0,6.04
455,1,5.86
456,3,7.29
457,1,5.72
458,3,6.66
459,1,5.29
460,1,5.86
461,4,8.26
462,3,6.27
463,1,5.86
464,0,5.68
465,1,6.67
466,0,5.4
467,3,7.11
468,0,5.4
469,1,5.59
470,3,7.44
471,0,5.48
472,0,5.61
473,0,5.49
474,3,5.83
475,4,7.75
476,4,7.38
477,1,5.19
478,3,6.16
479,4,8.83
480,0,5.99
481,4,13.99
482,3,6.55
483,0,5.84
484,0,4.99
485,4,6.78
486,0,5.63
487,2,5.29
488,0,6.12
489,1,5.41
490,1,5.26
491,3,6.91
492,2,5.64
493,0,6.43
494,1,5.59
495,4,13.08
496,0,6.12
497,1,5.51
498,4,8.88
499,4,8.22
500,0,5.44
501,3,5.28
502,1,4.99
503,1,5.83
504,3,6.17
505,1,5.55
506,3,5.98
507,0,5.39
508,0,5.9
509,0,5.99
510,0,4.99
511,2,5.39
512,0,5.66
513,3,5.74
514,0,5.8
515,4,12.82
516,0,5.23
517,2,5.61
518,0,6.21
519,4,13.06
520,2,5.33
521,3,5.94
522,1,5.88
523,0,5.23
524,4,21.49
525,0,6.13
526,1,5.66
527,2,5.84
528,0,6.47
529,0,5.07
530,0,5.25
531,1,5.61
532,0,6.1
533,1,5.32
534,3,7.19
535,4,18.43
536,3,7.33
537,3,8.33
538,1,6.4
539,1,5.69
540,3,8.53
541,4,17.32
542,3,7.4
543,3,5.8
544,1,5.76
545,4,16.59
546,2,5.9
547,4,22.06
548,0,5.61
549,1,5.7
550,0,5.61
551,1,5.18
552,2,6.66
553,3,7.09
554,2,6.72
555,0,5.91
556,3,7.57
557,0,5.64
558,4,8.07
559,3,6.86
560,2,6.64
561,4,14.22
562,0,5.59
563,0,5.57
564,3,6.76
565,2,5.59
566,4,10.45
567,0,6.14
568,4,17.16
569,0,6.82
570,4,7.22
571,1,6.83
572,3,11.45
573,2,6.05
574,3,7.17
575,0,5.73
576,2,5.28
577,4,9.99
578,4,7.5
579,1,6.12
580,0,4.99
581,1,6.17
582,0,5.53
583,0,5.82
584,4,9.95
585,2,5.95
586,0,6.08
587,1,5.03
588,1,6.14
589,0,4.99
590,1,5.49
591,1,5.75
592,0,5.32
593,3,6.58
594,2,6.41
595,0,5.14
596,1,5.89
597,2,6.29
598,4,19.51
599,0,6.03
600,0,6.11
601,4,13.97
602,1,5.61
603,4,7.33
604,0,5.0
605,3,7.26
606,3,6.01
607,4,19.83
608,0,4.99
609,0,5.14
610,3,8.87
611,3,6.67
612,3,5.82
613,0,5.28
614,2,5.54
615,3,6.24
616,2,5.41
617,3,6.81
618,3,7.54
619,3,6.51
620,4,9.21
621,0,6.15
622,0,5.64
623,3,6.72
624,3,8.2
625,1,5.44
626,4,13.8
627,2,5.96
628,0,6.7
629,3,7.38
630,2,5.43
631,1,6.31
632,0,6.58
633,4,8.0
634,4,11.26
635,0,5.57
636,1,5.55
637,4,7.23
638,0,5.49
639,1,6.47
640,2,5.75
641,1,5.49
642,0,5.17
643,0,5.33
644,3,6.14
645,3,7.55
646,3,6.66
647,2,5.56
648,3,5.39
649,3,6.3
650,0,5.8
651,1,5.36
652,3,8.21
653,0,5.94
654,1,5.13
655,0,6.38
656,2,6.0
657,1,5.84
658,4,7.55
659,4,12.32
660,3,8.27
661,1,5.59
662,1,4.99
663,1,5.43
664,0,5.63
665,1,5.95
666,4,9.58
667,4,9.08
668,3,5.81
669,3,6.85
670,1,6.26
671,0,5.23
672,3,10.14
673,4,6.05
674,0,4.99
675,3,10.49
676,0,5.15
677,1,5.53
678,3,6.48
679,4,12.18
680,0,5.19
681,3,7.61
682,3,6.42
683,3,7.51
684,1,5.05
685,1,5.77
686,3,6.82
687,3,7.45
688,3,7.66
689,1,5.0
690,3,10.46
691,4,24.96
692,3,8.61
693,0,5.21
694,4,8.48
695,1,5.32
696,4,9.47
697,2,5.44
698,1,5.58
699,0,5.96
700,3,6.39
701,3,6.8
702,1,5.57
703,2,5.84
704,0,5.66
705,3,6.46
706,2,5.82
707,0,5.3
708,1,5.78
709,1,6.28
710,1,6.35
711,3,6.06
712,3,7.03
713,1,6.47
714,1,5.11
715,4,8.51
716,1,5.68
717,4,6.86
718,1,5.77
719,0,5.65
720,0,5.71
721,0,6.64
722,1,5.84
723,0,4.99
724,0,6.52
725,0,6.0
726,1,5.63
727,4,13.19
728,3,6.66
729,3,6.22
730,0,6.64
731,1,6.05
732,0,5.61
733,3,7.07
734,0,5.69
735,1,5.46
736,4,29.7
737,1,5.7
738,2,6.13
739,4,11.08
740,1,6.49
741,0,5.75
742,2,6.14
743,1,5.72
744,1,5.94
745,0,5.64
746,0,4.99
747,3,6.25
748,3,6.66
749,0,5.78
750,3,6.12
751,1,5.33
752,0,5.44
753,0,5.31
754,4,8.28
755,3,8.37
756,3,11.69
757,0,6.16
758,1,5.06
759,0,5.0
760,4,8.72
761,2,5.35
762,0,6.39
763,1,5.13
764,1,5.69
765,4,9.23
766,1,5.7
767,4,12.17
768,3,6.73
769,0,5.41
770,0,5.42
771,1,5.53
772,1,6.05
773,4,13.49
774,0,5.5
775,2,6.47
776,0,5.47
777,2,6.52
778,1,5.68
779,1,5.76
780,0,5.3
781,1,5.54
782,4,9.2
783,0,5.17
784,3,5.89
785,0,5.59
786,1,5.13
787,3,6.83
788,4,16.12
789,2,5.75
790,3,6.72
791,3,6.47
792,3,7.22
793,0,5.16
794,3,7.57
795,4,30.75
796,0,6.33
797,1,5.39
798,0,5.34
799,0,5.89
800,0,5.19
801,1,5.74
802,1,6.04
803,1,4.99
804,2,6.19
805,4,7.17
806,1,5.06
807,0,6.48
808,3,6.42
809,1,6.02
810,0,5.27
811,4,8.95
812,1,5.54
813,1,6.01
814,4,7.33
815,3,6.64
816,0,5.87
817,0,5.36
818,2,6.1
819,3,6.64
820,3,8.26
821,2,5.3
822,1,5.49
823,2,5.25
824,4,9.9
825,3,6.67
826,4,13.31
827,2,5.71
828,1,5.09
829,0,5.62
830,4,9.25
831,4,10.89
832,4,8.87
833,4,10.94
834,0,5.81
835,4,11.02
836,4,7.33
837,1,5.3
838,4,9.03
839,0,5.11
840,4,10.06
841,1,5.46
842,0,5.36
843,2,5.33
844,2,5.36
845,3,6.58
846,1,5.55
847,0,5.28
848,1,5.95
849,1,6.28
850,3,7.07
851,3,5.89
852,3,7.35
853,3,6.33
854,1,4.99
855,4,15.83
856,1,5.68
857,3,6.36
858,4,12.29
859,1,5.76
860,2,5.45
861,0,5.97
862,0,6.12
863,1,5.24
864,2,5.78
865,0,5.89
866,0,5.19
867,0,6.1
868,3,7.02
869,2,6.34
870,2,5.53
871,4,18.49
872,2,5.59
873,1,5.21
874,1,6.4
875,1,5.62
876,3,6.05
877,4,9.1
878,3,6.26
879,3,7.35
880,4,12.9
881,1,6.14
882,1,6.08
883,1,5.04
884,2,6.44
885,2,5.47
886,4,18.44
887,1,5.14
888,0,5.02
889,4,11.61
890,1,5.8
891,1,5.4
892,4,13.02
893,2,5.64
894,0,5.06
895,1,5.94
896,4,9.31
897,1,5.1
898,3,6.73
899,3,8.59
900,0,5.64
901,2,5.81
902,4,8.44
903,3,6.67
904,2,5.95
905,3,6.47
906,0,5.72
907,1,5.56
908,0,5.55
909,4,10.44
910,3,5.32
911,1,5.6
912,2,5.63
913,1,6.14
914,4,12.78
915,4,23.85
916,4,13.47
917,3,6.97
918,2,4.99
919,4,11.66
920,3,5.92
921,3,7.67
922,4,14.02
923,4,6.97
924,1,5.64
925,4,25.84
926,4,13.76
927,1,5.69
928,3,5.93
929,3,12.06
930,3,10.39
931,3,7.31
932,0,5.69
933,2,7.27
934,4,10.2
935,3,8.31
936,0,6.58
937,4,8.16
938,1,6.99
939,1,5.57
940,1,5.57
941,0,5.39
942,2,5.63
943,0,5.67
944,3,7.61
945,3,7.16
946,3,7.27
947,3,6.59
948,3,8.62
949,4,12.17
950,1,6.51
951,3,11.38
952,3,6.44
953,1,6.07
954,1,4.99
955,3,8.95
956,4,11.38
957,0,6.23
958,1,5.34
959,3,6.51
960,3,9.3
961,1,5.7
962,3,6.54
963,1,6.92
964,3,6.65
965,4,9.84
966,0,5.64
967,1,4.99
968,1,5.93
969,3,6.55
970,3,6.33
971,3,7.76
972,4,23.7
973,4,12.23
974,0,6.18
975,3,7.76
976,0,5.95
977,0,5.37
978,1,5.5
979,0,5.94
980,4,13.95
981,1,5.76
982,0,5.03
983,3,6.02
984,4,10.89
985,1,5.8
986,0,5.46
987,1,5.67
988,0,5.39
989,0,6.69
990,4,13.23
991,4,9.25
992,2,5.6
993,3,6.76
994,2,6.86
995,2,5.16
996,0,5.7
997,0,5.61
998,1,5.02
999,3,6.52
1000,1,4.99
1001,4,9.92
1002,0,5.55
1003,1,5.24
1004,1,5.72
1005,4,13.37
1006,1,6.62
1007,0,6.01
1008,4,13.96
1009,0,5.43
1010,3,6.76
1011,0,6.07
1012,3,10.55
1013,1,5.68
1014,1,6.33
1015,0,5.46
1016,0,5.91
1017,3,7.22
1018,4,8.35
1019,3,6.01
1020,4,7.47
1021,3,6.92
1022,2,5.76
1023,4,15.15
1024,3,8.13
1025,2,5.74
1026,4,10.08
1027,1,5.94
1028,3,9.61
1029,1,5.77
1030,2,5.73
1031,2,5.83
1032,0,5.58
1033,3,7.27
1034,3,7.38
1035,4,11.62
1036,2,5.23
1037,0,5.65
1038,0,5.75
1039,0,5.05
1040,4,14.83
1041,1,6.18
1042,1,5.39
1043,3,6.35
1044,3,7.07
1045,4,13.23
1046,4,15.55
1047,1,5.81
1048,3,7.07
1049,1,5.14
1050,3,5.83
1051,3,6.34
1052,1,5.67
1053,1,5.86
1054,0,4.99
1055,3,6.94
1056,0,5.35
1057,3,5.94
1058,3,6.72
1059,1,5.47
1060,0,5.37
1061,2,6.94
1062,4,8.67
1063,4,18.81
1064,0,5.04
1065,2,6.08
1066,3,6.46
1067,3,5.98
1068,3,6.84
1069,3,6.9
1070,2,5.99
1071,3,6.83
1072,4,7.26
1073,1,5.84
1074,4,17.81
1075,1,5.82
1076,2,5.31
1077,1,4.99
1078,1,5.79
1079,4,15.91
1080,3,6.85
1081,2,5.85
1082,3,6.9
1083,3,6.74
1084,1,5.24
1085,1,6.17
1086,3,5.9
1087,4,10.73
1088,4,11.96
1089,4,10.98
1090,4,7.02
1091,3,9.07
1092,4,13.09
1093,0,5.38
1094,4,13.09
1095,2,6.96
1096,3,7.29
1097,0,4.99
1098,3,6.51
1099,1,5.02
1100,3,6.41
1101,3,7.13
1102,0,6.05
1103,0,7.39
1104,3,7.34
1105,3,7.03
1106,0,4.99
1107,2,7.0
1108,0,5.38
1109,3,5.61
1110,1,5.57
1111,1,5.78
1112,0,5.57
1113,2,5.04
1114,1,5.14
1115,1,5.89
1116,1,6.12
1117,0,6.28
1118,1,5.81
1119,2,5.41
1120,0,5.6
1121,0,5.8
1122,3,7.19
1123,0,4.99
1124,2,5.9
1125,1,5.38
1126,4,11.92
1127,4,9.73
1128,1,5.37
1129,1,5.7
1130,4,9.18
1131,1,6.09
1132,4,21.69
1133,1,5.32
1134,3,5.96
1135,2,5.28
1136,2,6.03
1137,2,5.29
1138,1,6.22
1139,1,6.18
1140,3,6.94
1141,1,5.61
1142,3,7.23
1143,4,10.2
1144,2,6.07
1145,4,11.7
1146,4,13.47
1147,0,5.05
1148,3,6.14
1149,1,5.54
1150,4,12.34
1151,0,5.39
1152,0,6.14
1153,1,6.55
1154,1,5.64
1155,4,9.39
1156,1,6.53
1157,3,7.79
1158,4,12.69
1159,1,4.99
1160,1,6.31
1161,4,9.03
1162,4,9.89
1163,0,5.51
1164,1,5.97
1165,0,6.2
1166,2,5.96
1167,0,6.17
1168,2,5.78
1169,0,5.5
1170,4,15.89
1171,3,9.99
1172,3,8.12
1173,1,5.73
1174,2,6.47
1175,4,11.0
1176,4,20.09
1177,3,6.37
1178,2,5.29
1179,0,5.93
1180,0,4.99
1181,0,5.11
1182,2,6.8
1183,1,5.71
1184,4,16.44
1185,1,5.34
1186,0,4.99
1187,4,10.39
1188,4,16.95
1189,2,5.53
1190,3,6.54
1191,0,6.29
1192,1,6.04
1193,3,6.91
1194,1,5.37
1195,3,6.25
1196,2,5.66
1197,3,8.0
1198,1,5.94
1199,1,5.85
1200,2,5.77
1201,4,9.12
1202,1,6.21
1203,0,5.58
1204,2,5.6
1205,4,21.77
1206,3,6.98
1207,4,12.08
1208,3,6.48
1209,1,6.23
1210,2,6.27
1211,1,5.49
1212,2,5.77
1213,0,5.68
1214,4,12.72
1215,0,5.57
1216,0,5.95
1217,0,5.64
1218,0,5.03
1219,2,5.11
1220,2,6.49
1221,4,12.18
1222,1,5.66
1223,0,5.28
1224,3,6.3
1225,0,4.99
1226,1,5.72
1227,3,7.77
1228,1,5.7
1229,0,5.27
1230,2,6.63
1231,4,12.17
1232,1,5.95
1233,4,13.26
1234,2,7.11
1235,2,5.12
1236,0,5.36
1237,0,5.97
1238,1,6.19
1239,0,5.39
1240,3,5.88
1241,1,5.19
1242,1,5.41
1243,0,5.53
1244,3,6.96
1245,2,6.27
1246,3,11.91
1247,3,5.94
1248,4,9.88
1249,1,4.99
1250,4,8.95
1251,4,9.42
1252,3,6.77
1253,2,5.55
1254,0,6.17
1255,3,5.93
1256,0,4.99
1257,1,5.64
1258,1,5.66
1259,3,8.09
1260,3,6.21
1261,4,10.96
1262,0,5.04
1263,4,14.6
1264,0,5.44
1265,0,5.4
1266,4,12.62
1267,1,5.68
1268,1,5.09
1269,3,7.08
1270,4,12.32
1271,4,8.84
1272,3,6.38
1273,0,6.22
1274,1,5.6
1275,3,6.38
1276,4,16.41
1277,1,5.55
1278,4,8.7
1279,4,10.09
1280,1,5.4
1281,4,14.31
1282,1,5.25
1283,1,6.02
1284,1,6.81
1285,0,5.13
1286,2,7.18
1287,0,4.99
1288,2,5.95
1289,1,5.88
1290,1,5.52
1291,0,5.64
1292,3,6.21
1293,1,5.89
1294,3,7.55
1295,4,11.49
1296,2,5.85
1297,0,5.6
1298,2,5.69
1299,2,5.6
1300,1,6.07
1301,2,4.99
1302,1,6.27
1303,0,6.24
1304,4,16.73
1305,3,6.29
1306,4,8.7
1307,1,5.68
1308,3,6.29
1309,3,6.63
1310,3,7.66
1311,1,5.37
1312,0,5.83
1313,1,5.66
1314,3,6.89
1315,4,7.39
1316,0,6.44
1317,3,7.9
1318,2,5.7
1319,2,5.62
1320,3,6.7
1321,1,6.43
1322,1,5.76
1323,0,5.45
1324,4,10.89
1325,0,5.25
1326,1,5.78
1327,1,5.81
1328,3,6.67
1329,3,6.91
1330,2,5.23
1331,2,6.17
1332,4,31.14
1333,3,8.36
1334,0,6.22
1335,3,9.04
1336,3,6.75
1337,2,6.21
1338,1,5.63
1339,4,7.05
1340,3,6.83
1341,3,6.32
1342,1,6.18
1343,1,6.35
1344,3,7.63
1345,4,8.16
1346,4,15.8
1347,3,5.93
1348,0,4.99
1349,4,12.64
1350,0,5.02
1351,4,9.3
1352,1,5.19
1353,1,5.39
1354,2,5.6
1355,1,5.88
1356,2,5.12
1357,4,8.66
1358,4,11.04
1359,3,5.64
1360,3,10.39
1361,0,5.03
1362,1,5.52
1363,2,6.87
1364,0,5.13
1365,0,5.97
1366,4,9.94
1367,0,5.37
1368,0,5.87
1369,3,8.81
1370,2,6.99
1371,3,6.55
1372,1,5.31
1373,0,5.6
1374,0,5.64
1375,0,5.57
1376,4,7.38
1377,1,5.13
1378,4,12.8
1379,1,6.15
1380,0,5.29
1381,2,5.16
1382,3,6.31
1383,3,6.12
1384,1,5.38
1385,3,6.69
1386,1,5.21
1387,4,20.6
1388,1,5.16
1389,4,10.0
1390,3,6.88
1391,3,7.31
1392,1,6.37
1393,0,5.16
1394,3,7.02
1395,0,5.33
1396,3,7.47
1397,2,4.99
1398,1,4.99
1399,0,4.99
1400,4,12.39
1401,4,12.6
1402,2,6.42
1403,1,5.87
1404,0,4.99
1405,4,7.57
1406,0,6.82
1407,3,6.1
1408,3,6.05
1409,3,6.79
1410,4,21.62
1411,0,5.91
1412,1,5.3
1413,3,6.89
1414,2,7.39
1415,0,5.76
1416,4,6.95
1417,1,5.7
1418,3,5.53
1419,2,5.85
1420,0,5.16
1421,4,19.37
1422,0,5.36
1423,3,7.96
1424,1,5.19
1425,1,6.08
1426,4,13.41
1427,4,12.72
1428,0,5.36
1429,0,6.05
1430,0,5.05
1431,4,8.87
1432,4,8.82
1433,0,5.44
1434,0,5.23
1435,0,6.57
1436,4,15.65
1437,4,7.63
1438,0,5.8
1439,1,5.28
1440,0,4.99
1441,4,8.02
1442,0,6.0
1443,3,7.08
1444,0,5.74
1445,3,6.8
1446,4,8.66
1447,2,5.94
1448,3,7.26
1449,3,11.4
1450,2,5.29
1451,0,4.99
1452,3,11.31
1453,0,5.44
1454,3,7.01
1455,1,6.48
1456,4,12.69
1457,0,6.01
1458,1,5.5
1459,1,5.69
1460,0,4.99
1461,2,5.91
1462,0,4.99
1463,2,5.36
1464,3,6.71
1465,1,5.53
1466,3,6.0
1467,3,6.76
1468,1,5.9
1469,4,9.6
1470,3,6.47
1471,3,7.02
1472,1,5.59
1473,3,6.95
1474,3,6.64
1475,2,5.83
1476,3,6.47
1477,0,5.2
1478,0,5.29
1479,1,5.52
1480,2,6.52
1481,3,7.09
1482,1,6.16
1483,1,5.25
1484,3,6.14
1485,1,5.66
1486,0,5.29
1487,4,9.14
1488,1,5.6
1489,4,10.49
1490,3,7.67
1491,4,8.89
1492,1,5.72
1493,3,7.27
1494,4,8.8
1495,0,5.23
1496,3,8.24
1497,3,7.2
1498,3,7.37
1499,4,21.67
1500,3,9.31
1501,3,7.64
1502,3,6.33
1503,1,5.49
1504,3,7.64
1505,0,5.85
1506,1,5.11
1507,4,7.57
1508,0,5.87
1509,0,5.11
1510,3,7.67
1511,3,6.8
1512,3,8.16
1513,1,5.38
1514,1,5.84
1515,1,5.75
1516,1,5.6
1517,0,5.77
1518,4,12.76
1519,1,5.82
1520,0,5.57
1521,0,5.64
1522,4,16.26
1523,3,7.11
1524,0,5.12
1525,1,5.85
1526,4,9.59
1527,3,6.39
1528,2,5.37
1529,3,9.65
1530,0,5.11
1531,1,5.79
1532,1,5.51
1533,1,5.86
1534,2,5.42
1535,0,4.99
1536,0,4.99
1537,4,7.71
1538,2,5.91
1539,0,5.59
1540,4,11.53
1541,0,6.0
1542,0,5.89
1543,4,13.44
1544,0,5.09
1545,4,17.21
1546,4,16.39
1547,3,7.65
1548,4,14.41
1549,4,16.47
1550,3,8.25
1551,2,5.62
1552,0,6.51
1553,1,5.25
1554,2,5.73
1555,4,11.75
1556,4,9.43
1557,0,5.28
1558,1,5.59
1559,1,5.26
1560,2,5.06
1561,2,6.53
1562,1,5.29
1563,1,5.92
1564,1,6.15
1565,0,5.27
1566,4,12.21
1567,4,10.22
1568,4,8.27
1569,4,9.93
1570,3,12.72
1571,4,14.9
1572,1,5.62
1573,3,11.65
1574,3,6.71
1575,4,13.23
1576,3,6.97
1577,3,7.1
1578,1,5.6
1579,0,6.02
1580,2,5.6
1581,0,5.13
1582,0,5.27
1583,1,5.35
1584,1,5.19
1585,4,15.37
1586,3,11.68
1587,0,5.63
1588,4,7.95
1589,0,5.73
1590,0,5.74
1591,3,5.42
1592,1,5.37
1593,1,5.74
1594,0,6.43
1595,3,5.73
1596,2,5.46
1597,0,6.23
1598,2,5.47
1599,3,6.65
1600,1,5.52
1601,2,5.58
1602,3,6.39
1603,1,5.61
1604,3,7.62
1605,0,5.02
1606,4,11.69
1607,2,6.32
1608,1,5.7
1609,0,6.75
1610,1,5.72
1611,4,9.64
1612,0,5.96
1613,0,5.05
1614,1,6.01
1615,3,7.64
1616,0,5.95
1617,1,5.39
1618,1,5.63
1619,0,5.4
1620,3,6.38
1621,0,5.3
1622,1,6.18
1623,4,9.81
1624,4,15.15
1625,1,6.04
1626,1,5.32
1627,4,11.94
1628,4,7.19
1629,2,5.71
1630,3,7.94
1631,1,5.05
1632,3,7.74
1633,1,6.16
1634,1,5.66
1635,1,5.62
1636,1,5.58
1637,1,4.99
1638,0,5.62
1639,3,6.54
1640,3,6.85
1641,0,6.25
1642,0,6.06
1643,0,6.1
1644,3,7.16
1645,1,5.73
1646,0,6.38
1647,4,9.49
1648,3,6.05
1649,1,5.07
1650,0,5.27
1651,1,5.78
1652,2,7.15
1653,2,5.15
1654,1,5.76
1655,4,12.57
1656,0,5.95
1657,3,6.88
1658,0,5.16
1659,1,5.42
1660,3,7.62
1661,3,7.62
1662,3,5.59
