Id,RiskTier,InterestRate
128,1,6.24
129,3,6.74
130,0,5.48
131,1,5.05
132,2,5.65
133,1,5.53
134,1,5.46
135,4,11.03
136,4,7.44
137,2,6.57
138,2,5.44
139,3,8.59
140,0,6.01
141,4,10.72
142,3,6.83
143,4,12.98
144,4,11.49
145,3,6.28
146,1,6.99
147,1,5.74
148,1,5.61
149,4,7.04
150,1,6.17
151,2,6.83
152,4,7.87
153,3,6.69
154,0,6.11
155,0,6.91
156,0,5.92
157,4,14.12
158,4,12.24
159,0,5.97
160,0,4.99
161,3,6.52
162,3,5.64
163,3,7.23
164,0,5.65
165,4,13.76
166,0,5.56
167,3,8.79
168,3,6.87
169,1,6.05
170,2,5.61
171,3,11.65
172,3,10.31
173,2,6.1
174,3,6.66
175,3,10.93
176,2,5.79
177,2,5.89
178,0,6.32
179,3,6.45
180,1,6.29
181,1,6.08
182,4,7.11
183,0,5.0
184,4,13.53
185,3,7.06
186,3,9.54
187,4,23.52
188,4,19.18
189,0,5.53
190,0,5.46
191,3,12.03
192,4,14.06
193,4,8.18
194,2,5.42
195,2,6.72
196,3,6.75
197,2,6.27
198,3,6.62
199,0,4.99
200,1,5.97
201,2,5.89
202,1,5.14
203,4,17.46
204,4,20.56
205,1,5.44
206,3,6.51
207,1,5.39
208,4,8.93
209,0,5.51
210,3,6.51
211,0,4.99
212,3,5.28
213,4,9.92
214,0,5.31
215,3,8.3
216,0,5.47
217,3,6.97
218,1,5.09
219,0,5.55
220,4,8.37
221,2,5.11
222,0,4.99
223,4,10.83
224,2,6.23
225,1,5.8
226,2,6.73
227,1,5.2
228,3,7.55
229,1,5.95
230,4,6.96
231,1,5.75
232,4,21.61
233,3,6.72
234,1,5.93
235,3,7.54
236,0,5.37
237,2,5.39
238,0,5.12
239,2,6.25
240,2,5.43
241,4,12.23
242,1,6.22
243,4,13.69
244,2,5.91
245,0,5.89
246,2,5.68
247,1,5.23
248,0,5.72
249,1,6.04
250,4,7.37
251,2,6.25
252,0,5.18
253,1,6.37
254,0,6.1
255,3,9.43
256,0,5.86
257,0,5.38
258,3,6.98
259,4,22.13
260,1,5.56
261,3,6.97
262,4,12.87
263,1,5.1
264,0,6.08
265,1,5.81
266,4,12.45
267,3,6.02
268,3,7.14
269,1,6.71
270,0,6.2
271,1,6.09
272,3,6.55
273,2,5.41
274,3,5.77
275,3,5.7
276,2,5.52
277,1,5.86
278,2,7.12
279,1,5.46
280,2,6.82
281,2,6.33
282,3,9.36
283,0,6.05
284,3,7.34
285,2,6.65
286,0,4.99
287,2,6.67
288,1,5.58
289,4,11.53
290,0,5.61
291,4,15.59
292,4,7.31
293,4,10.26
294,1,6.17
295,3,6.5
296,3,5.74
297,4,14.63
298,3,6.34
299,3,6.92
300,3,7.57
301,4,7.74
302,3,6.43
303,1,5.11
304,0,5.36
305,2,5.3
306,0,5.4
307,1,4.99
308,0,6.5
309,1,5.04
310,1,5.62
311,4,12.14
312,4,6.56
313,3,6.7
314,0,5.89
315,2,5.41
316,4,7.58
317,3,5.4
318,4,9.16
319,2,6.3
320,2,6.02
321,4,9.54
322,4,8.76
323,1,5.5
324,3,6.47
325,1,5.45
326,0,5.75
327,2,5.81
328,0,5.78
329,3,5.79
330,3,9.89
331,3,12.26
332,4,17.43
333,4,13.19
334,1,4.99
335,0,5.77
336,2,5.84
337,4,7.54
338,2,5.0
339,4,7.39
340,0,5.78
341,4,10.52
342,2,5.48
343,3,6.75
344,3,5.95
345,4,11.71
346,4,23.76
347,0,5.39
348,0,6.18
349,3,7.26
350,3,7.89
351,4,10.6
352,4,6.91
353,1,5.75
354,3,6.13
355,2,7.01
356,3,6.97
357,1,5.08
358,1,5.36
359,4,9.75
360,2,7.12
361,2,5.76
362,4,17.87
363,1,6.11
364,3,7.08
365,4,14.05
366,2,5.67
367,1,5.81
368,4,15.56
369,4,9.02
370,4,19.15
371,1,5.25
372,2,6.42
373,4,14.96
374,3,8.19
375,1,5.7
376,3,8.25
377,3,6.25
378,1,5.01
379,2,7.83
380,4,7.84
381,1,5.53
382,1,5.73
383,1,4.99
384,3,7.29
385,0,5.28
386,3,6.25
387,4,11.1
388,2,6.21
389,3,9.14
390,0,5.45
391,0,5.92
392,2,5.06
393,1,5.73
394,2,5.55
395,2,5.3
396,3,6.34
397,3,6.45
398,4,21.39
399,2,6.2
400,3,6.97
401,3,7.39
402,1,5.36
403,1,6.07
404,4,12.07
405,1,5.52
406,1,5.42
407,4,12.56
408,1,5.74
409,4,23.28
410,0,5.97
411,3,7.3
412,1,5.53
413,0,4.99
414,1,5.5
415,0,5.97
416,4,17.27
417,3,7.41
418,3,8.17
419,1,6.3
420,4,6.93
421,0,6.95
422,1,5.26
423,3,7.86
424,0,5.86
425,0,5.75
426,0,5.06
427,2,6.06
428,4,7.21
429,4,10.28
430,3,6.46
431,0,5.47
432,2,5.26
433,4,13.04
434,0,5.78
435,0,6.67
436,1,5.79
437,4,11.66
438,3,6.58
439,3,7.58
440,0,4.99
441,2,5.71
442,1,6.02
443,1,5.94
444,0,6.58
445,4,15.01
446,0,5.38
447,3,6.74
448,3,6.25
449,1,6.04
450,0,5.49
451,3,8.8
452,3,6.78
453,2,5.73
454,0,5.74
455,1,5.75
456,3,7.55
457,1,5.43
458,3,6.6
459,1,5.23
460,1,5.87
461,4,8.35
462,3,6.27
463,1,5.91
464,0,5.66
465,0,6.34
466,0,5.56
467,3,6.79
468,1,5.35
469,1,5.53
470,3,7.35
471,0,5.32
472,0,5.44
473,0,5.55
474,3,6.06
475,4,7.82
476,4,7.44
477,1,5.37
478,3,6.42
479,4,8.79
480,1,5.68
481,4,14.03
482,3,6.58
483,0,6.05
484,0,4.99
485,4,6.34
486,1,5.65
487,2,4.99
488,1,5.87
489,0,5.58
490,1,5.39
491,3,7.02
492,2,5.38
493,1,6.27
494,1,5.57
495,4,13.34
496,2,6.28
497,1,5.27
498,4,8.75
499,4,8.33
500,0,5.54
501,2,5.35
502,2,4.99
503,1,5.89
504,2,6.38
505,1,5.54
506,2,5.93
507,0,5.66
508,1,6.21
509,0,5.89
510,0,5.01
511,2,5.25
512,1,5.61
513,3,5.62
514,0,5.54
515,4,13.0
516,0,5.18
517,2,5.33
518,0,5.67
519,4,13.05
520,3,5.28
521,3,6.15
522,2,5.62
523,0,5.24
524,4,21.36
525,0,5.93
526,1,5.6
527,2,5.66
528,1,6.64
529,1,5.25
530,0,5.4
531,1,5.55
532,0,5.99
533,0,5.46
534,3,7.43
535,4,18.51
536,4,7.57
537,3,8.63
538,1,6.12
539,1,5.37
540,4,8.35
541,4,17.05
542,3,7.45
543,3,6.07
544,1,5.87
545,4,16.72
546,1,5.91
547,4,22.34
548,0,5.51
549,1,5.65
550,0,6.42
551,2,5.24
552,2,6.52
553,3,7.11
554,3,6.53
555,0,6.0
556,3,7.64
557,2,5.68
558,4,8.08
559,3,6.92
560,2,6.51
561,4,14.04
562,0,5.27
563,0,5.73
564,3,6.87
565,2,5.68
566,4,10.66
567,0,6.4
568,4,17.1
569,2,7.01
570,4,7.02
571,2,6.85
572,3,11.29
573,2,5.63
574,3,7.03
575,0,5.59
576,2,5.45
577,4,9.88
578,4,7.71
579,1,6.01
580,0,5.06
581,1,6.1
582,1,5.24
583,1,5.56
584,4,9.9
585,2,5.82
586,0,5.91
587,0,4.99
588,0,6.04
589,0,4.99
590,1,5.46
591,1,5.82
592,0,5.18
593,3,6.57
594,2,6.27
595,0,5.06
596,1,5.37
597,2,6.36
598,4,19.5
599,1,5.95
600,0,6.14
601,4,13.37
602,1,5.55
603,4,7.03
604,1,5.28
605,3,7.24
606,3,5.96
607,4,19.86
608,0,4.99
609,0,5.34
610,3,9.12
611,3,6.98
612,3,5.88
613,0,5.27
614,2,5.77
615,3,6.31
616,2,5.62
617,3,6.87
618,4,7.69
619,1,6.58
620,4,8.8
621,1,6.51
622,0,5.69
623,3,6.42
624,3,8.53
625,1,5.38
626,4,14.09
627,2,5.74
628,0,6.41
629,3,7.19
630,2,5.37
631,1,5.89
632,1,6.33
633,4,8.28
634,4,11.39
635,2,5.67
636,2,5.62
637,4,7.42
638,0,5.56
639,1,6.65
640,2,5.68
641,0,5.41
642,0,5.37
643,1,5.54
644,2,6.08
645,4,7.44
646,2,6.63
647,2,5.31
648,3,5.47
649,3,6.37
650,0,5.64
651,1,5.38
652,3,8.01
653,1,6.25
654,0,5.35
655,0,6.36
656,2,5.8
657,1,5.63
658,4,7.65
659,4,12.26
660,3,8.25
661,0,5.74
662,1,4.99
663,1,5.5
664,0,5.66
665,1,5.77
666,4,9.71
667,4,8.94
668,3,6.36
669,3,6.96
670,2,6.19
671,1,5.34
672,3,10.27
673,3,6.17
674,0,5.12
675,3,10.58
676,1,5.27
677,1,5.5
678,3,6.45
679,4,11.77
680,0,5.21
681,3,7.35
682,3,6.63
683,3,7.18
684,1,4.99
685,1,5.84
686,3,6.82
687,3,7.31
688,3,7.51
689,1,5.24
690,3,10.37
691,4,24.9
692,3,8.49
693,0,5.13
694,4,8.22
695,1,5.41
696,4,9.64
697,3,5.33
698,1,5.74
699,0,5.97
700,0,6.38
701,3,6.69
702,1,5.4
703,1,5.49
704,2,5.75
705,3,6.79
706,2,5.78
707,2,5.09
708,1,5.58
709,1,6.49
710,1,5.75
711,3,5.54
712,3,6.73
713,0,6.01
714,1,5.22
715,4,8.87
716,1,5.65
717,4,7.07
718,0,5.89
719,0,5.49
720,0,5.91
721,0,6.64
722,1,6.22
723,0,4.99
724,0,6.51
725,0,6.3
726,0,5.68
727,4,13.62
728,3,6.68
729,3,6.22
730,1,6.57
731,1,6.21
732,0,5.62
733,2,7.26
734,1,5.44
735,1,5.63
736,4,29.27
737,1,5.65
738,2,6.11
739,4,11.08
740,0,6.23
741,0,5.37
742,2,6.17
743,1,5.88
744,2,5.86
745,0,5.66
746,0,4.99
747,3,6.18
748,3,6.68
749,1,5.49
750,3,6.49
751,1,5.62
752,0,5.5
753,1,5.17
754,4,8.38
755,3,8.11
756,3,11.69
757,0,6.22
758,1,4.99
759,0,4.99
760,4,9.06
761,2,5.52
762,1,6.34
763,0,5.15
764,0,5.61
765,4,9.23
766,1,5.92
767,4,12.07
768,3,6.9
769,0,5.43
770,1,5.22
771,0,5.55
772,1,5.64
773,4,13.47
774,0,5.85
775,2,6.46
776,0,6.38
777,1,6.06
778,1,5.59
779,1,5.73
780,1,4.99
781,1,5.44
782,4,8.98
783,0,5.15
784,3,5.88
785,2,5.33
786,1,5.12
787,3,6.71
788,4,16.26
789,2,5.77
790,3,6.83
791,3,6.46
792,3,7.28
793,0,5.32
794,3,7.32
795,4,30.32
796,0,6.38
797,1,5.58
798,0,5.48
799,0,5.57
800,0,5.36
801,1,6.07
802,0,6.04
803,1,5.0
804,3,5.99
805,4,7.05
806,1,4.99
807,3,6.55
808,3,6.24
809,1,6.16
810,0,5.33
811,4,8.92
812,1,5.54
813,1,5.78
814,4,7.4
815,3,6.55
816,0,5.52
817,0,5.06
818,2,6.06
819,3,6.94
820,3,8.36
821,2,5.16
822,1,5.54
823,3,5.33
824,4,10.03
825,3,6.8
826,4,13.28
827,1,5.73
828,1,5.39
829,0,5.68
830,4,9.38
831,4,10.62
832,4,9.17
833,4,10.9
834,0,5.77
835,4,10.94
836,4,7.54
837,1,5.26
838,4,9.21
839,1,5.35
840,4,10.2
841,1,5.56
842,0,5.29
843,2,5.33
844,2,5.31
845,3,6.74
846,2,5.75
847,0,5.59
848,1,5.52
849,1,6.12
850,3,7.06
851,3,5.92
852,3,7.21
853,3,6.31
854,1,5.08
855,4,15.61
856,1,5.51
857,3,6.17
858,4,12.44
859,1,5.54
860,2,5.26
861,1,6.12
862,1,6.01
863,1,5.57
864,2,6.01
865,0,6.09
866,0,5.56
867,0,6.42
868,2,7.07
869,2,5.88
870,2,5.28
871,4,18.5
872,2,5.44
873,1,5.55
874,1,6.21
875,1,5.38
876,3,6.21
877,4,8.96
878,3,6.21
879,3,7.23
880,4,12.64
881,1,5.75
882,1,6.11
883,1,5.0
884,2,6.4
885,3,5.61
886,4,18.12
887,1,5.31
888,0,4.99
889,4,11.41
890,1,5.87
891,1,5.53
892,4,13.24
893,2,4.99
894,0,5.09
895,1,5.74
896,4,9.29
897,1,5.36
898,1,6.84
899,4,8.38
900,0,5.31
901,2,5.48
902,4,8.39
903,3,6.49
904,1,5.57
905,3,6.62
906,1,5.84
907,1,5.32
908,1,5.8
909,4,10.61
910,3,5.44
911,1,5.54
912,2,5.53
913,0,5.86
914,4,12.88
915,4,23.95
916,4,13.76
917,2,6.88
918,2,4.99
919,4,11.41
920,3,5.95
921,3,7.71
922,4,14.12
923,3,6.67
924,1,5.69
925,4,25.71
926,4,13.56
927,0,5.55
928,3,6.16
929,3,11.81
930,3,10.07
931,3,7.31
932,1,5.4
933,2,7.05
934,4,10.31
935,4,8.31
936,1,6.45
937,3,8.21
938,1,6.79
939,1,5.53
940,0,5.64
941,0,5.79
942,2,5.43
943,0,5.83
944,3,7.26
945,3,7.39
946,3,7.47
947,2,6.25
948,3,8.35
949,4,12.05
950,1,6.4
951,3,11.14
952,3,6.31
953,0,6.03
954,1,5.03
955,3,8.91
956,4,11.42
957,0,6.15
958,1,4.99
959,3,6.65
960,4,9.23
961,2,5.76
962,3,6.12
963,1,6.96
964,3,6.72
965,4,9.75
966,0,6.09
967,2,5.15
968,2,5.68
969,3,6.7
970,3,6.16
971,3,7.85
972,4,23.82
973,4,12.09
974,2,6.18
975,3,8.11
976,0,6.0
977,0,5.18
978,1,5.61
979,0,6.23
980,4,13.78
981,1,5.69
982,1,5.38
983,2,6.15
984,4,11.12
985,1,5.8
986,0,5.47
987,1,5.65
988,0,5.56
989,0,6.76
990,4,13.08
991,4,9.54
992,2,5.33
993,1,6.48
994,2,6.72
995,2,5.24
996,0,5.91
997,0,5.48
998,1,5.19
999,3,6.53
1000,1,4.99
1001,4,10.12
1002,0,5.44
1003,0,5.44
1004,1,5.95
1005,4,13.63
1006,1,6.22
1007,1,6.12
1008,4,13.54
1009,0,5.06
1010,3,6.64
1011,1,6.45
1012,3,10.4
1013,1,5.52
1014,1,6.25
1015,0,5.34
1016,1,5.92
1017,3,7.3
1018,3,8.28
1019,3,5.8
1020,4,7.7
1021,3,6.94
1022,1,5.86
1023,4,15.1
1024,3,8.13
1025,2,5.75
1026,4,10.46
1027,1,5.94
1028,3,9.69
1029,1,5.56
1030,2,5.3
1031,2,6.06
1032,1,5.68
1033,3,7.27
1034,2,7.38
1035,4,11.47
1036,3,5.41
1037,1,5.57
1038,1,5.74
1039,0,5.05
1040,4,14.62
1041,1,6.19
1042,1,5.33
1043,3,6.68
1044,3,7.02
1045,4,13.25
1046,4,15.63
1047,1,5.88
1048,3,7.17
1049,2,5.01
1050,2,6.08
1051,3,6.32
1052,1,5.85
1053,1,5.48
1054,0,5.05
1055,3,6.92
1056,0,5.15
1057,3,5.87
1058,2,6.78
1059,1,5.52
1060,1,5.18
1061,2,6.56
1062,4,8.5
1063,4,18.79
1064,1,5.09
1065,2,6.45
1066,3,6.49
1067,3,6.24
1068,3,6.87
1069,2,6.8
1070,2,5.72
1071,2,6.82
1072,4,7.36
1073,1,5.72
1074,4,18.01
1075,1,5.67
1076,2,5.58
1077,1,5.25
1078,1,5.6
1079,4,15.73
1080,3,6.67
1081,2,5.57
1082,3,7.45
1083,3,6.94
1084,1,5.48
1085,0,6.2
1086,3,6.11
1087,4,10.76
1088,4,11.73
1089,4,11.16
1090,3,7.18
1091,3,8.68
1092,4,12.99
1093,1,5.24
1094,4,13.27
1095,3,6.68
1096,3,7.53
1097,1,5.35
1098,1,6.33
1099,1,5.14
1100,3,6.07
1101,3,7.15
1102,0,5.86
1103,0,7.52
1104,2,7.21
1105,3,7.2
1106,1,4.99
1107,2,6.94
1108,1,5.35
1109,3,5.63
1110,1,5.56
1111,1,5.5
1112,0,5.78
1113,2,5.34
1114,1,5.44
1115,1,5.92
1116,1,5.98
1117,0,6.14
1118,1,5.79
1119,2,5.2
1120,0,5.58
1121,0,5.66
1122,3,7.28
1123,0,5.15
1124,2,5.69
1125,1,5.17
1126,4,11.72
1127,4,9.65
1128,1,5.41
1129,1,5.35
1130,4,8.91
1131,1,5.91
1132,4,21.8
1133,1,5.33
1134,3,6.0
1135,2,5.3
1136,2,5.93
1137,3,5.16
1138,1,6.29
1139,1,6.04
1140,3,7.05
1141,1,5.72
1142,3,7.23
1143,4,9.95
1144,2,5.81
1145,4,11.96
1146,4,13.15
1147,0,5.4
1148,2,5.74
1149,1,5.58
1150,3,12.1
1151,0,5.39
1152,1,6.44
1153,1,6.66
1154,1,5.63
1155,4,9.4
1156,0,6.45
1157,1,8.08
1158,4,12.64
1159,1,4.99
1160,1,5.99
1161,4,9.17
1162,4,9.96
1163,0,5.45
1164,1,6.2
1165,1,6.05
1166,2,6.02
1167,0,6.36
1168,3,5.97
1169,0,5.26
1170,4,15.7
1171,3,9.79
1172,3,8.0
1173,1,5.76
1174,2,6.27
1175,4,10.95
1176,4,20.09
1177,3,6.25
1178,2,5.76
1179,0,6.12
1180,0,5.08
1181,0,5.0
1182,3,6.73
1183,1,5.6
1184,4,16.62
1185,0,5.2
1186,0,4.99
1187,4,10.25
1188,4,16.81
1189,2,5.77
1190,3,6.52
1191,0,6.38
1192,1,5.97
1193,3,6.68
1194,1,5.35
1195,2,6.3
1196,2,5.51
1197,3,7.8
1198,1,5.81
1199,1,5.77
1200,2,5.61
1201,4,9.21
1202,1,6.14
1203,0,5.68
1204,2,5.75
1205,4,21.76
1206,3,6.7
1207,4,12.09
1208,3,6.51
1209,0,6.0
1210,2,6.17
1211,1,5.39
1212,2,5.44
1213,2,5.55
1214,4,12.43
1215,1,5.73
1216,1,6.22
1217,1,5.47
1218,0,5.16
1219,3,5.18
1220,2,6.6
1221,4,12.1
1222,2,5.57
1223,0,5.6
1224,3,6.35
1225,0,4.99
1226,1,5.82
1227,3,7.42
1228,2,6.01
1229,0,5.27
1230,3,6.57
1231,4,11.95
1232,1,5.71
1233,4,13.29
1234,2,6.84
1235,2,5.49
1236,0,5.29
1237,2,6.07
1238,1,5.76
1239,1,5.22
1240,2,5.94
1241,1,5.35
1242,1,5.72
1243,0,5.69
1244,3,7.15
1245,2,6.03
1246,3,12.08
1247,3,6.02
1248,4,9.97
1249,2,5.29
1250,4,9.08
1251,4,9.49
1252,2,6.54
1253,2,5.79
1254,0,5.79
1255,3,5.92
1256,0,5.24
1257,1,5.66
1258,0,5.73
1259,3,7.83
1260,3,5.93
1261,4,11.08
1262,1,5.56
1263,4,14.67
1264,1,5.25
1265,0,5.33
1266,4,12.81
1267,1,5.69
1268,1,5.31
1269,3,6.93
1270,4,12.44
1271,3,8.78
1272,3,6.27
1273,1,6.19
1274,2,5.83
1275,2,6.66
1276,4,16.27
1277,2,5.69
1278,3,8.94
1279,4,10.41
1280,1,5.46
1281,4,14.56
1282,0,5.27
1283,1,5.76
1284,1,6.68
1285,0,5.23
1286,2,7.09
1287,0,4.99
1288,3,5.99
1289,1,5.96
1290,1,5.58
1291,1,5.72
1292,1,6.39
1293,1,5.91
1294,4,7.47
1295,4,11.52
1296,2,5.92
1297,0,5.42
1298,2,5.63
1299,2,5.35
1300,1,5.98
1301,2,4.99
1302,0,6.34
1303,3,6.31
1304,4,16.55
1305,3,6.38
1306,4,8.72
1307,1,5.72
1308,3,6.53
1309,3,6.85
1310,3,7.59
1311,2,5.49
1312,0,5.81
1313,1,5.7
1314,3,6.87
1315,4,7.87
1316,0,6.4
1317,3,7.92
1318,1,5.89
1319,2,5.77
1320,3,6.92
1321,3,6.37
1322,1,5.54
1323,1,5.19
1324,4,10.97
1325,0,5.55
1326,1,5.55
1327,2,5.73
1328,3,6.52
1329,3,6.72
1330,2,5.13
1331,3,6.24
1332,4,30.95
1333,3,8.07
1334,0,6.06
1335,3,9.02
1336,3,6.36
1337,1,6.34
1338,1,5.62
1339,4,7.08
1340,3,6.86
1341,3,6.62
1342,2,6.34
1343,2,6.34
1344,3,7.63
1345,4,8.06
1346,4,15.86
1347,3,6.13
1348,0,5.58
1349,4,12.44
1350,0,4.99
1351,4,9.16
1352,0,5.32
1353,1,5.46
1354,1,5.54
1355,0,5.7
1356,2,5.26
1357,4,8.71
1358,4,11.19
1359,1,5.92
1360,3,10.48
1361,0,5.06
1362,1,5.47
1363,2,6.99
1364,0,5.11
1365,0,5.84
1366,4,9.93
1367,2,5.66
1368,0,5.74
1369,3,8.73
1370,1,7.2
1371,3,6.66
1372,1,5.17
1373,0,5.25
1374,0,5.63
1375,0,6.07
1376,3,7.27
1377,1,5.23
1378,4,12.52
1379,0,6.08
1380,0,5.54
1381,2,5.19
1382,3,6.27
1383,3,6.23
1384,1,5.61
1385,3,6.55
1386,1,5.11
1387,4,20.37
1388,1,5.23
1389,4,9.99
1390,3,7.17
1391,3,7.37
1392,2,6.07
1393,1,5.4
1394,3,6.89
1395,1,5.29
1396,3,7.49
1397,2,4.99
1398,2,4.99
1399,0,5.02
1400,4,12.66
1401,4,12.35
1402,1,6.22
1403,1,5.8
1404,0,4.99
1405,4,7.4
1406,0,7.16
1407,3,6.18
1408,3,6.4
1409,3,6.54
1410,4,21.54
1411,1,5.69
1412,1,5.42
1413,3,6.86
1414,3,7.44
1415,0,5.84
1416,4,7.05
1417,1,5.73
1418,2,5.47
1419,2,5.82
1420,0,5.48
1421,4,19.26
1422,0,5.68
1423,3,7.83
1424,1,5.05
1425,2,6.01
1426,4,13.21
1427,4,12.53
1428,0,5.15
1429,0,5.75
1430,0,5.14
1431,4,9.3
1432,4,8.99
1433,1,5.6
1434,0,4.99
1435,2,6.71
1436,4,15.33
1437,4,7.64
1438,1,5.73
1439,1,5.31
1440,0,4.99
1441,4,8.07
1442,0,5.7
1443,3,6.92
1444,0,5.8
1445,3,6.77
1446,4,8.88
1447,2,5.93
1448,3,7.45
1449,3,11.45
1450,2,5.36
1451,0,4.99
1452,3,11.5
1453,0,5.39
1454,3,6.75
1455,1,6.34
1456,4,12.64
1457,0,6.07
1458,1,5.32
1459,1,5.66
1460,0,4.99
1461,2,5.92
1462,0,4.99
1463,2,5.72
1464,2,6.2
1465,1,5.4
1466,3,6.04
1467,3,6.95
1468,1,5.78
1469,4,9.86
1470,3,6.47
1471,2,6.83
1472,0,5.49
1473,3,6.89
1474,3,6.73
1475,2,5.65
1476,4,6.57
1477,0,5.32
1478,0,5.21
1479,2,5.55
1480,2,6.51
1481,3,7.15
1482,1,6.19
1483,1,5.28
1484,2,5.87
1485,1,5.29
1486,0,5.36
1487,4,9.05
1488,1,5.87
1489,4,9.91
1490,3,7.85
1491,4,8.44
1492,2,6.0
1493,3,7.62
1494,4,8.79
1495,2,5.12
1496,3,8.2
1497,3,7.04
1498,2,7.27
1499,4,21.95
1500,3,9.43
1501,3,7.22
1502,3,6.5
1503,1,5.39
1504,4,7.82
1505,1,5.86
1506,1,5.34
1507,3,7.74
1508,0,5.92
1509,0,5.43
1510,4,7.78
1511,2,6.58
1512,3,8.49
1513,1,5.5
1514,1,5.48
1515,1,5.74
1516,1,5.74
1517,0,5.92
1518,4,12.63
1519,2,5.87
1520,1,5.49
1521,0,5.63
1522,4,15.83
1523,3,7.09
1524,0,4.99
1525,1,5.85
1526,4,9.68
1527,3,6.59
1528,2,5.4
1529,3,9.79
1530,0,5.12
1531,1,5.7
1532,1,5.53
1533,0,5.6
1534,2,5.21
1535,0,4.99
1536,1,4.99
1537,4,7.94
1538,2,6.18
1539,1,5.96
1540,4,11.68
1541,2,6.02
1542,0,5.93
1543,4,13.36
1544,0,5.17
1545,4,17.32
1546,4,16.49
1547,3,7.62
1548,4,14.37
1549,4,16.63
1550,3,8.01
1551,2,5.86
1552,0,6.61
1553,1,4.99
1554,2,5.74
1555,4,11.9
1556,4,9.56
1557,0,5.46
1558,2,5.75
1559,2,5.15
1560,2,5.08
1561,1,6.38
1562,1,5.19
1563,0,5.86
1564,1,6.04
1565,0,5.54
1566,3,12.16
1567,4,10.05
1568,4,8.37
1569,4,9.98
1570,3,12.23
1571,4,14.9
1572,1,5.67
1573,3,11.52
1574,3,6.45
1575,4,13.43
1576,3,6.95
1577,3,6.73
1578,0,5.67
1579,0,6.1
1580,3,5.36
1581,1,5.0
1582,0,5.18
1583,1,5.6
1584,1,5.39
1585,4,15.2
1586,3,11.8
1587,0,5.86
1588,4,7.86
1589,0,5.53
1590,0,5.64
1591,2,5.5
1592,1,5.28
1593,1,5.92
1594,1,6.16
1595,3,5.84
1596,2,5.35
1597,1,5.78
1598,2,5.49
1599,3,6.71
1600,1,5.45
1601,2,5.54
1602,3,6.33
1603,1,5.75
1604,1,7.38
1605,0,5.12
1606,4,11.92
1607,2,6.35
1608,1,5.58
1609,1,6.74
1610,1,5.62
1611,4,9.57
1612,1,5.79
1613,0,5.05
1614,2,6.03
1615,3,7.32
1616,0,5.79
1617,1,5.35
1618,1,5.77
1619,0,5.38
1620,3,6.46
1621,1,5.42
1622,1,6.05
1623,4,9.99
1624,4,14.61
1625,2,6.23
1626,1,5.36
1627,4,12.16
1628,4,7.48
1629,2,5.55
1630,3,7.78
1631,1,5.04
1632,3,7.63
1633,1,5.92
1634,1,5.46
1635,1,5.99
1636,1,5.59
1637,1,5.39
1638,0,5.82
1639,3,6.58
1640,3,6.86
1641,2,6.39
1642,2,6.35
1643,1,6.13
1644,3,7.17
1645,2,5.56
1646,1,6.2
1647,4,9.47
1648,3,6.32
1649,1,5.17
1650,1,5.48
1651,0,5.69
1652,3,6.95
1653,2,5.25
1654,1,5.66
1655,4,12.37
1656,0,5.88
1657,3,6.98
1658,0,5.1
1659,1,5.52
1660,3,7.14
1661,3,7.81
1662,2,5.86
