,InterestRate
268,6.411027653865172
269,6.269257868299042
270,6.103492532885407
271,6.084782877013341
272,6.432320816452538
273,6.498685703297882
274,7.037250820409485
275,6.480426188350318
276,6.347704467788059
277,6.268341168151755
278,6.1589583862562565
279,6.049340153072506
280,5.935857549062372
281,6.036271024124936
282,6.654077551428243
283,5.795379766951506
284,6.668441906567566
285,6.257408321431083
286,6.082562550357254
287,6.037012861301581
288,6.0061289498474455
289,8.142798998634479
290,5.919723682258255
291,14.454703233652417
292,7.128043064148943
293,7.478011301738474
294,6.125391271612455
295,6.219190970578572
296,6.125396341092328
297,23.704148861605944
298,6.959035970079502
299,6.131521990135387
300,7.0219440250263245
301,6.876845083864839
302,6.455620961698234
303,6.064484010520451
304,5.9040918748801765
305,6.158886518389958
306,5.923126726330419
307,6.230412190560284
308,6.430587967787458
309,6.085674121198996
310,6.254630194360718
311,7.294167588282336
312,7.623313036577983
313,6.201126266283307
314,5.9384259446296115
315,6.065387107488956
316,7.777040419373427
317,6.630057679719673
318,6.340182928623481
319,6.05361442634305
320,6.06698466215618
321,6.756288915797515
322,7.6305494406374645
323,6.1493719517574625
324,6.518507180990241
325,6.027131390674509
326,5.931191681608913
327,6.319095348619585
328,6.006877324680892
329,6.74194022298368
330,6.469040972632639
331,8.576657359732405
332,16.667795346713646
333,9.576876273858424
334,6.283280392200226
335,6.0211401678261485
336,6.151163704254616
337,7.500908547185771
338,6.016774038824589
339,7.234271219099008
340,5.860749554133377
341,8.619439348403919
342,6.649640704582347
343,6.343651838808122
344,6.166446275321731
345,8.204863647961847
346,30.83229407655948
347,6.076426943439282
348,6.120016585373739
349,6.440041397130322
350,6.453047275373951
351,12.785698302721208
352,7.082014680213388
353,5.899890611278703
354,6.148584666465054
355,6.038523426883373
356,6.133923373411631
357,6.238894334068388
358,6.010372008486957
359,8.238846203696767
360,6.1942784661336585
361,5.93745423595274
362,15.789292175673275
363,5.957816062450608
364,6.183479258631228
365,10.891013521791969
366,6.102864842853007
367,6.111827955353151
368,27.43330037971323
369,7.0519332240882395
370,20.53846654748959
371,5.873315184430241
372,6.302966813714611
373,8.20114006224075
374,6.276747296597511
375,5.996664353668884
376,6.298299957354551
377,5.976779488235852
378,6.222946248507064
379,5.979598508243789
380,7.075231044991267
381,6.165406973970754
382,6.060245997992278
383,5.995959535399887
384,6.089324391384147
385,6.380404434606982
386,6.21251431250412
387,14.03352392905036
388,6.1256519098555575
389,6.696174877417464
390,6.007785154730421
391,5.7553919625355
392,6.137325656525971
393,6.178812732977236
394,6.234096799457988
395,6.320532257694723
396,6.276981373028975
397,6.083219973490821
398,27.709477484915386
399,6.384447374271027
400,6.51347984317298
401,7.031027730628141
402,6.2138862266476
403,6.0553297860578965
404,11.319555646483678
405,6.2766880347225875
406,5.960605426962559
407,12.02594504726769
408,5.915733965959648
409,30.809836845382083
410,6.019818038415048
411,6.6494996604747305
412,6.252479614269654
413,6.142970075255918
414,6.095770347156829
415,5.860581530524254
416,16.481730489877382
417,6.5047068630169225
418,6.480432071804084
419,6.273640878751832
420,7.314629913946961
421,6.414435805437264
422,6.127538268317447
423,6.0975363455054685
424,5.9989226485429485
425,6.024748560528045
426,6.000383974391837
427,6.005788901919212
428,7.332454886449273
429,8.157127106347744
430,6.248721466705209
431,6.054100139104431
432,6.337346095151893
433,9.545275425493557
434,6.128854274517904
435,5.767443663213169
436,6.2566240487678915
437,8.668559753143189
438,6.5228898066772345
439,6.240619736062444
440,5.821497597411246
441,6.223764447176232
442,6.154916836681986
443,5.992324695627562
444,6.0951035625804035
445,9.334572015915125
446,5.93279881040747
447,6.354200126824012
448,6.1434145073656605
449,6.075675836166758
450,6.12686977164835
451,6.30053066557805
452,6.069669831417013
453,6.138382152275764
454,6.086322034403387
455,6.28038273991933
456,6.421228285284554
457,6.256421849097293
458,6.347007236058921
459,5.854990332273241
460,6.179841208601174
461,7.65019803355692
462,6.508615461694104
463,6.09835000585231
464,5.894508127976646
465,6.453403257735961
466,6.055740492732328
467,6.562060529693484
468,6.0794016716106825
469,5.993165710024082
470,6.170744037818606
471,5.982583575829512
472,5.8496464297370245
473,6.016500542278635
474,6.348346905122295
475,9.673353164046802
476,7.9938358493200665
477,6.1246791737599775
478,6.118156513116942
479,8.282492561169597
480,6.1518748585635965
481,14.551092796555789
482,6.300683564247987
483,5.893061136442642
484,6.15047296276713
485,9.284536937858636
486,6.092903543888374
487,6.768259894619499
488,6.168203529356532
489,6.056133707733338
490,6.011923839044022
491,6.223151031518665
492,6.4679900489095346
493,5.793869454282523
494,6.083055230890374
495,9.530919609192903
496,6.337560755391798
497,6.114290273235122
498,7.9785436110247465
499,12.292144534111696
500,6.076672549109157
501,6.176773518453798
502,6.157419971283493
503,6.158201099810491
504,6.094641291888415
505,6.177367385457889
506,6.070408448613894
507,5.955194080223425
508,6.625413471990638
509,5.8211738465891605
510,5.929327727419297
511,6.157576346589366
512,6.32082963221437
513,6.577636065990441
514,6.206730681697894
515,9.305300321029204
516,5.9038897858286825
517,6.2136158308367975
518,6.102745998868211
519,9.230083379495618
520,6.383628992050201
521,6.182436509597565
522,6.21165268681549
523,5.977202366998988
524,25.078138795477603
525,6.205961518701518
526,6.149985369437801
527,6.400591707473251
528,6.170713944317123
529,6.018384841437131
530,5.920606892910034
531,6.126493614263162
532,6.035314482769563
533,6.166911258116881
534,6.422330544260841
535,13.53471848374781
536,6.723162729203127
537,6.080707508975582
538,6.317561676240448
539,6.456642026630417
540,7.2389543791858815
541,17.68220914111466
542,6.5315052719297295
543,6.014207265392429
544,5.954866396971056
545,12.898844589851567
546,6.105260719552934
547,33.276084509593865
548,5.919700432244698
549,6.014857566973254
550,6.284720039232885
551,6.354472411250551
552,6.17786171496184
553,6.653492251849646
554,6.542003356751936
555,5.949418880558955
556,7.762361622159467
557,5.9008465283165155
558,7.093740175082828
559,6.869686055458407
560,6.3280608296320775
561,12.701682474537229
562,5.930853150303312
563,6.076500946013191
564,6.2562104920976305
565,6.166961229915199
566,11.7304007648811
567,5.867496459501098
568,23.936618085458225
569,6.119428207084971
570,7.08595592637985
571,6.16804199789624
572,8.210162113098274
573,6.285825288002511
574,6.1457717935294705
575,5.771712868085937
576,6.1256104200941
577,8.865986033356016
578,6.964310521568435
579,6.2581346692649715
580,6.115607485232647
581,6.059242945672167
582,6.021866537219714
583,5.872404106677764
584,9.777348069852714
585,6.165414102265697
586,6.015766130675198
587,6.054137197517506
588,6.0956529017398955
589,6.024510914068728
590,5.980990803490904
591,6.12490487210389
592,5.95738481581552
593,6.176674483648717
594,6.566334995816662
595,6.029491004750793
596,6.296478615488128
597,6.157204705113131
598,17.801495245281796
599,6.033718862544527
600,5.9351054895760385
601,11.118999145878945
602,6.025991710606384
603,11.538498219671627
604,6.412165694686592
605,6.20478355151167
606,6.327328564990125
607,22.015501654625545
608,6.136280260489784
609,5.833946492584842
610,6.964033567733693
611,6.846623776759992
612,6.31436557819358
613,6.0250175584391155
614,6.123724286201443
615,6.529320355837696
616,6.42476556302085
617,6.0947621732399915
618,7.0320060828871185
619,5.992419430931727
620,7.122120518419688
621,6.100877908362831
622,5.838504657099514
623,5.954045218352604
624,6.306431569485144
625,6.069200361359636
626,12.840645638751937
627,6.283883378350393
628,6.4048025201879835
629,6.639877308969143
630,6.115840583997945
631,6.3160160421667895
632,6.300468771353314
633,8.119084323075683
634,8.67310614331036
635,6.021319567838027
636,6.186962694896138
637,7.060240514428225
638,6.074749832625153
639,6.556703749912699
640,6.131180429196849
641,6.027622441123778
642,5.991441658611825
643,6.075201753573085
644,6.277248240724542
645,7.26092761309081
646,6.089595070807252
647,6.277072153777215
648,6.479988010235845
649,6.174599463422951
650,5.8291478374159835
651,6.111010794830411
652,6.545752278566459
653,5.989027871723138
654,6.202957186870086
655,6.3453492926994235
656,6.32812174413002
657,6.199475707716632
658,6.740429142606981
659,8.721096728999349
660,6.225644699171902
661,6.095583474261267
662,6.029128877934517
663,6.036614572967253
664,5.910325478640575
665,6.2636669229107795
666,7.5022374304792825
667,6.599755755032944
668,6.200648662795757
669,6.2702855043039065
670,6.134185257137884
671,6.060838128426832
672,6.949340094979745
673,6.764411976181914
674,6.181567330624953
675,6.633613807392404
676,6.3626601069368265
677,6.037776237688951
678,6.216585352214425
679,9.850499801216547
680,6.111838005940621
681,5.966536346949223
682,6.175160839665121
683,6.485943372540887
684,6.159772335437689
685,6.207260734552193
686,6.419958990497808
687,7.2269653624031225
688,6.490202526511437
689,6.021913000993527
690,6.4062443777991165
691,28.79532669497298
692,5.978210976282789
693,6.006386702070738
694,6.947218614719853
695,6.332932390950751
696,7.675671793156972
697,6.587116320414404
698,6.204074647871887
699,6.099889401344515
700,6.015108411897417
701,6.628228891044451
702,6.501133981931653
703,6.020889421009599
704,6.345661705456993
705,6.217309041319623
706,6.237791508098699
707,6.014803382693727
708,6.101617805109839
709,6.239476318518111
710,6.2336878650193706
711,6.534618034242084
712,6.591731755910552
713,6.135984433141993
714,6.137691777953876
715,7.306338828063392
716,6.028959668745629
717,7.101724428732428
718,6.011324064752568
719,6.196721283864023
720,5.906803880721325
721,6.190645345340914
722,6.082166810633285
723,5.8622590612231
724,6.300483655024316
725,6.244447764273711
726,6.037937990812265
727,13.167958169071746
728,6.423581296130146
729,6.521463436323768
730,6.026704043994684
731,6.328259815651552
732,5.9098392830092195
733,6.1161082318045645
734,6.327267670724105
735,6.12891497042232
736,41.04025120423853
737,6.18394234993525
738,6.199990565220557
739,8.711255483718535
740,5.998766133274678
741,6.116816540433791
742,6.129894282160924
743,5.979628110763972
744,6.242323829875924
745,6.025393045631634
746,5.997957939820158
747,6.7332623026253735
748,6.51195910362964
749,6.223683164033306
750,6.333215836571135
751,6.056650475268114
752,6.09993878652686
753,6.299858385008098
754,8.79314326573958
755,6.428420610786027
756,8.7033631488984
757,5.997823194514338
758,6.098621921877327
759,6.132100983271928
760,7.597481487044277
761,6.09998399187658
762,6.5462737508348345
763,6.226936535589867
764,5.941129693199875
765,7.151102130446914
766,5.874275366424739
767,8.50676738662991
768,6.316129907263328
769,6.109281856614703
770,6.091771568855586
771,5.889169527758678
772,6.114941467328965
773,8.86980832062034
774,6.006932883072055
775,6.228119659166182
776,5.892497193513048
777,5.955846573073061
778,6.083833552261662
779,6.1655405051997185
780,6.305402061195823
781,6.160005391938775
782,8.442756057500013
783,6.096921445680857
784,6.731704994988038
785,6.133096150511807
786,6.161484200996324
787,6.389919731850267
788,25.393874085191374
789,6.155617370642351
790,5.958644945162736
791,6.342411001758639
792,6.016106092877084
793,5.835387549577095
794,6.8569083022412025
795,40.23217222806752
796,5.925678978688594
797,6.120256927877973
798,6.05576155864091
799,6.09512048541462
800,5.973028846158565
801,6.146195188382749
802,6.030313839986063
803,6.056670251234416
804,6.251276598514061
805,7.33194518956732
806,6.037967583034007
807,6.543523556257161
808,6.376248086310868
809,6.014283461567281
810,5.877908464093086
811,6.8915966843384435
812,6.0695907032238665
813,6.113008793475017
814,7.228000758342024
815,6.609711904859462
816,5.610654657719609
817,6.028064559525472
818,5.984178801366653
819,6.7849793767542375
820,6.613854483870208
821,6.3150392613953
822,6.1879580831904
823,6.36591820088411
824,7.479032072332008
825,6.539441305542164
826,12.275100912457486
827,6.2351658400674905
828,6.1115342808719095
829,5.952286007273015
830,10.104189689324134
831,9.220916580512736
832,6.932184350262548
833,8.491418939011506
834,6.093577279523625
835,7.2787443124255296
836,7.7734472127292165
837,6.1723706123532285
838,7.66603713226197
839,6.088183416095383
840,9.453441730704359
841,5.982618292047606
842,5.886677680213082
843,6.528110967801314
844,6.574442977104469
845,6.003788422147247
846,6.064242183366203
847,6.0930280935599805
848,6.145626625733504
849,6.029153541209313
850,6.45524201640159
851,6.416617545773467
852,6.2712477699336
853,6.986463215056787
854,6.2313499267242545
855,14.939532317411171
856,6.064389465906941
857,6.428550299248709
858,8.511344893060041
859,5.973727313824063
860,6.5752199711656045
861,6.0347305716107575
862,5.812606689159433
863,5.903327928997169
864,6.445697370332911
865,6.229568997885647
866,5.964755759944352
867,5.779890437776523
868,6.1624855185460055
869,6.173274058553045
870,6.242040565957994
871,28.604639677852006
872,6.275446911211937
873,6.1942824779142285
874,6.183694575708058
875,6.120827478996143
876,6.137921009044012
877,9.550098481386065
878,6.061133641948093
879,6.302213533060598
880,12.565720566773013
881,6.256210869147271
882,6.186908051433299
883,6.085414364192058
884,6.3468875824397
885,6.73338300759827
886,13.7861672055434
887,6.211673870085372
888,6.074160999160431
889,9.509467501958024
890,6.125847106549501
891,5.92773131588349
892,9.522072936674927
893,6.2662563050213285
894,6.190869201356634
895,6.0432218276085905
896,11.933165303106541
897,6.093724422887143
898,5.987789917491
899,6.949929143823999
900,6.1837503123439195
901,6.3161110454736065
902,6.7619330448566295
903,6.119167177631883
904,6.341168850654514
905,6.79992684187146
906,6.261737238470927
907,6.013736446022818
908,6.129956270698676
909,7.373409167575987
910,6.310265951494419
911,6.1266631394499615
912,6.11301716100483
913,6.116860641154848
914,11.260494128399454
915,37.54592608450129
916,13.617125641203394
917,5.953997826583457
918,6.2005131884733355
919,7.2803852403527305
920,6.265927541899487
921,6.364121510903533
922,15.092095157326828
923,6.787138054286297
924,6.071194754062304
925,32.90973809943274
926,11.507609755843074
927,5.906279678521253
928,6.212516494003416
929,8.63002855232559
930,6.301172866964903
931,6.052139163606483
932,5.7899741419510145
933,6.521666841770688
934,8.117243399543064
935,7.1675070644802386
936,6.2409324367025905
937,6.794658028578237
938,6.1773508456855035
939,6.104419894143889
940,5.902169710066061
941,5.963538829160555
942,6.013542397157215
943,6.0106846289274465
944,6.527921733012175
945,6.828219154668062
946,6.329568507359736
947,6.00779550352104
948,6.792073091388959
949,11.977824212163263
950,6.057964792910998
951,7.627861439356915
952,6.192085558101781
953,6.08325746052185
954,6.094898699770393
955,6.446239668355622
956,9.42579772399586
957,5.9280995509957135
958,6.37237587840991
959,5.999649825944482
960,7.330498618966466
961,5.989111279624392
962,6.2715105419878245
963,5.921938776631134
964,6.3564810854855365
965,8.448582259226008
966,6.199026785879954
967,6.365878450826598
968,5.983577417412768
969,6.8304034511473946
970,6.385809230799925
971,6.727339648370898
972,36.24562058664784
973,9.284522109629155
974,6.143268209299146
975,6.5797336644542375
976,6.144644054887288
977,5.824032226838358
978,6.146424460622304
979,6.17417943413265
980,12.828051764913273
981,6.113836548862301
982,6.472704281055604
983,6.49723177069151
984,8.588060144093557
985,6.188709967723488
986,5.994413051925347
987,5.996199503632248
988,5.936765873992651
989,6.168589348639829
990,9.836673619768614
991,10.954622011479419
992,6.087614509465828
993,6.019222742884192
994,6.0814452250072994
995,6.173443657491854
996,5.967069016011342
997,5.815954313201544
998,6.034918381954907
999,7.450463730314064
1000,6.022501218487351
1001,7.098728438183283
1002,5.98877156713374
1003,5.96135317548631
1004,6.042406022576364
1005,11.904457677084892
1006,6.025661337151825
1007,5.972794921433631
1008,12.010838405800474
1009,6.10465628193679
1010,6.460071586076823
1011,6.578076111414306
1012,6.6841747526883655
1013,6.123509530385673
1014,5.943567311267147
1015,5.938266955001408
1016,6.0750224195420035
1017,6.414429435819955
1018,6.7509848968386255
1019,6.481275721679371
1020,6.599322993875948
1021,6.323201892916689
1022,6.412018804936745
1023,14.339685678607722
1024,6.999585347062681
1025,6.253119371267316
1026,8.323842584876552
1027,6.076008811322211
1028,6.591432231042249
1029,6.093206419282433
1030,6.286905220407086
1031,6.441876103144827
1032,6.14717526695281
1033,6.6826530554957255
1034,5.93093142997631
1035,8.835845570529496
1036,6.473288419199818
1037,6.204755008888869
1038,6.260429748785333
1039,5.919260475857389
1040,13.894045032035208
1041,6.1934390231056256
1042,6.110795686690937
1043,6.270052520552076
1044,6.481050836979413
1045,10.999789994533916
1046,10.026701740308827
1047,6.158379192731034
1048,6.118105760279781
1049,6.383729100472669
1050,6.129530835673705
1051,6.285135149173056
1052,6.298304434741005
1053,6.121684710097436
1054,6.021078606822613
1055,6.431206549380611
1056,5.86174816313504
1057,6.148300646359782
1058,6.141161802330239
1059,6.4267079257919235
1060,6.3875953247597455
1061,6.1833260421591145
1062,6.402266718171382
1063,36.81511290846856
1064,6.36887012479086
1065,6.005406188220689
1066,6.172509715038609
1067,6.601188463707563
1068,6.542493136349183
1069,5.965811009078626
1070,6.103127909439979
1071,6.282944407991631
1072,7.673462454023317
1073,6.193198330408558
1074,15.6033342574063
1075,6.106710366143578
1076,6.158844501512491
1077,6.195412467115594
1078,6.270637676631979
1079,9.593489875352212
1080,6.225614227076882
1081,6.230830328799066
1082,6.209037694213987
1083,5.9708284616948974
1084,6.09359117484158
1085,6.075932268003009
1086,6.291332052420645
1087,9.394348391265563
1088,7.639082367073173
1089,8.467420624252203
1090,7.369095551424111
1091,6.412434551904667
1092,11.90349353110345
1093,6.317236241363452
1094,10.872090428083961
1095,6.77771450210923
1096,6.313595940035426
1097,5.969733851993946
1098,5.890373505785516
1099,6.1448271299757975
1100,5.968130568107641
1101,6.234567336656055
1102,6.149307483405784
1103,6.035817662399733
1104,5.936196018817492
1105,6.411955297970967
1106,6.030037469363607
1107,6.093363341141009
1108,6.035241568407624
1109,7.012787188131941
1110,6.038891656347959
1111,6.271501137941764
1112,6.039407997966781
1113,6.2903058900141415
1114,6.016990426210401
1115,6.133705241316519
1116,6.13845982228283
1117,5.714447980447327
1118,6.19068400969146
1119,6.1043578749320195
1120,5.893448202067521
1121,6.168383264409885
1122,6.314893252575983
1123,6.02253513601535
1124,6.097778752088576
1125,6.058085015679947
1126,8.92683212425015
1127,7.934068191690632
1128,6.01940927886181
1129,6.143635741034071
1130,7.548233504621891
1131,5.968179229892408
1132,28.524616158153872
1133,6.232886251710618
1134,6.427986747543096
1135,6.463714154003499
1136,6.184483995284629
1137,6.346784332747783
1138,6.071325161266049
1139,6.025184365028105
1140,6.262827456309798
1141,6.201980743011515
1142,6.376375346089488
1143,7.693363720457793
1144,5.971459072631913
1145,9.455307613246966
1146,10.664164782944248
1147,6.0760800833432596
1148,6.249651917589751
1149,6.039401330652638
1150,10.370173702096427
1151,5.849386244116675
1152,6.063414669085456
1153,6.23484485669702
1154,6.147708148975681
1155,7.371519437480802
1156,6.270804416087813
1157,5.960156967412323
1158,9.27984896956352
1159,6.188142537294858
1160,6.1027636290851515
1161,6.610251422302948
1162,7.387986243005374
1163,6.1105743606060585
1164,6.088846482049399
1165,5.9696493554385155
1166,6.252865895921701
1167,6.01017453062438
1168,6.289375065702214
1169,6.28333101086093
1170,9.261535895789876
1171,7.238528163093846
1172,6.458447214664616
1173,6.00384362626549
1174,6.22658950908544
1175,9.254671089463393
1176,23.86864856265265
1177,6.542532785745254
1178,6.105933128492156
1179,6.16792777233673
1180,5.853215538353568
1181,5.911257763039306
1182,6.955075621940208
1183,6.057028167120796
1184,12.339834897049915
1185,6.196371026044931
1186,5.946533131263202
1187,11.781729199428952
1188,20.95110176090393
1189,6.37384799625152
1190,6.409379521680871
1191,6.104576729571388
1192,6.237826673769099
1193,6.188553321616315
1194,6.233917165701912
1195,5.99167619461097
1196,6.048607433615503
1197,6.5079944136187775
1198,6.214300748789832
1199,6.246647195220771
1200,6.205107739185757
1201,10.122530883387416
1202,6.068308999429152
1203,5.961379395112464
1204,6.194799352508982
1205,28.967932711532274
1206,6.4992707529170906
1207,10.155690433132367
1208,6.433107293064505
1209,6.128461194185144
1210,6.068528173082669
1211,6.099708791091352
1212,6.195090777923673
1213,6.29859963451826
1214,10.755184532770663
1215,5.880723544754909
1216,5.969755591397645
1217,6.047351676067414
1218,5.962116832481032
1219,6.372815463708422
1220,6.491170699488741
1221,9.721801052887379
1222,6.199125534567492
1223,6.066174201065453
1224,6.560108208648434
1225,5.972192579702318
1226,6.109245562219163
1227,6.42041683810524
1228,6.255519364562592
1229,5.921507227033015
1230,6.714089915912043
1231,7.548091642120424
1232,5.95075494847771
1233,10.24594017971198
1234,6.328457210566148
1235,6.09166595771311
1236,6.101853146805155
1237,6.1009331122223935
1238,6.039993150229968
1239,6.008752662494926
1240,6.279933415692136
1241,6.1775001130003675
1242,6.1495202386405765
1243,5.963325485777096
1244,6.415178135551286
1245,6.352693379173425
1246,8.592983945773945
1247,6.576790358056591
1248,14.622784241907294
1249,6.240939700681327
1250,6.928109033034235
1251,10.061358463366549
1252,6.264967667281695
1253,6.159339607622279
1254,5.9591677044684115
1255,6.437920426149496
1256,6.035201532887781
1257,5.905558453816053
1258,6.0607649774228225
1259,7.203882062550612
1260,6.438832271398203
1261,7.82844608909134
1262,6.299221798003368
1263,13.297835853376462
1264,6.471664749526613
1265,5.816603186941054
1266,8.858708344770793
1267,6.078292602083363
1268,6.169812696541739
1269,6.234290171919869
1270,9.411477734393305
1271,6.853428908209905
1272,6.207274081980252
1273,6.145662154520825
1274,6.149907894634431
1275,5.960343564097995
1276,10.162377661609725
1277,6.193438647782981
1278,6.898856501348541
1279,6.6377671971614145
1280,6.186668115547822
1281,15.91615255585943
1282,6.127692834568006
1283,6.160181832350079
1284,6.099839356450744
1285,5.979115566321674
1286,5.993871243262913
1287,5.982226848693623
1288,6.644132195397158
1289,6.1568427412369
1290,5.961294552162957
1291,6.1272307360452665
1292,5.794403042966716
1293,5.974568053243201
1294,6.90628319322813
1295,15.70038957406426
1296,6.378783243575903
1297,5.770393330370871
1298,6.279443821396527
1299,6.194504200439965
1300,6.277767814967803
1301,5.992527425636596
1302,6.146272271803508
1303,6.190347997027466
1304,21.66199784101031
1305,6.226267195084342
1306,9.269008152180724
1307,6.188827861701764
1308,6.096941481523085
1309,5.969451726051338
1310,6.370104381494311
1311,6.130767249316117
1312,6.016423990016911
1313,6.016732908213328
1314,6.209605602560179
1315,8.041403137602405
1316,6.657675220077407
1317,6.97876901035927
1318,6.194861812459737
1319,6.009263155563927
1320,6.055649861408517
1321,6.445470937210811
1322,6.023251773446045
1323,6.334491003703061
1324,7.603641407830063
1325,6.071686786546882
1326,6.016421785796208
1327,6.172328915422357
1328,5.921729183742894
1329,6.11978702223192
1330,6.058946582859236
1331,6.678262978865974
1332,38.09140377645011
1333,6.707420808066934
1334,5.919974857723477
1335,7.017672150484794
1336,6.605456551278984
1337,6.0087104923312395
1338,6.140459005259188
1339,8.665395486236957
1340,6.648315269743416
1341,6.037654804752006
1342,6.155330171591147
1343,6.303402481120938
1344,6.935166318553946
1345,9.536969064438406
1346,10.297392818633412
1347,6.49573330873115
1348,5.9760758595305665
