Id,RiskTier,InterestRate
408,1,5.915733965927103
409,4,30.809836845383323
410,0,6.0198180384173465
411,3,6.649499660482451
412,1,6.252479614273466
413,0,6.142970075252621
414,1,6.095770347161015
415,0,5.8605815305242075
416,4,16.48173048988157
417,3,6.504706863018293
418,3,6.480432071798274
419,1,6.2736408787601325
420,4,7.3146299139213875
421,0,6.414435805430869
422,1,6.1275382683232955
423,3,6.097536345511801
424,0,5.9989226485454346
425,0,6.024748560526927
426,0,6.0003839743995995
427,2,6.005788901921255
428,4,7.332454886435421
429,4,8.157127106345712
430,3,6.248721466617333
431,0,6.054100139086714
432,2,6.337346095157566
433,4,9.545275425497968
434,0,6.1288542745229595
435,0,5.7674436632030455
436,1,6.256624048770033
437,4,8.668559753148513
438,3,6.52288980666245
439,3,6.24061973606073
440,0,5.8214975974094045
441,2,6.223764447174269
442,1,6.154916836687237
443,1,5.992324695634275
444,0,6.0951035625783465
445,4,9.334572015891553
446,0,5.932798810394959
447,3,6.354200126822417
448,3,6.143414507370422
449,1,6.075675836159954
450,0,6.126869771621847
451,3,6.300530665585128
452,3,6.069669831410567
453,2,6.138382152265753
454,0,6.08632203440944
455,1,6.280382739917751
456,3,6.421228285288904
457,1,6.256421849103843
458,3,6.347007236068276
459,1,5.854990332278501
460,1,6.1798412086074
461,4,7.650198033561813
462,3,6.508615461702458
463,1,6.098350005859156
464,0,5.894508127979234
465,0,6.453403257742947
466,0,6.055740492730184
467,3,6.5620605297048975
468,1,6.079401671605373
469,1,5.993165710018913
470,3,6.170744037823671
471,0,5.982583575838556
472,0,5.849646429746989
473,0,6.016500542279683
474,3,6.348346905128574
475,4,9.673353164047509
476,4,7.993835849320373
477,1,6.124679173760587
478,3,6.118156513122668
479,4,8.282492561178794
480,1,6.151874858546438
481,4,14.551092796564689
482,3,6.300683564240918
483,0,5.893061136426587
484,0,6.150472962764255
485,4,9.28453693787821
486,1,6.0929035438909445
487,2,6.768259894602155
488,1,6.168203529357272
489,0,6.056133707737225
490,1,6.011923839047674
491,3,6.223151031531921
492,2,6.467990048902484
493,1,5.793869454280765
494,1,6.083055230882675
495,4,9.530919609195811
496,2,6.33756075539655
497,1,6.114290273239402
498,4,7.978543610984218
499,4,12.292144534117561
500,0,6.076672549113933
501,2,6.176773518459741
502,2,6.157419971289958
503,1,6.158201099818393
504,2,6.094641291888189
505,1,6.177367385448709
506,2,6.070408448602246
507,0,5.9551940802171845
508,1,6.625413471971624
509,0,5.821173846588128
510,0,5.929327727418551
511,2,6.1575763465766515
512,1,6.3208296322059185
513,3,6.577636065996554
514,0,6.206730681695115
515,4,9.305300321035345
516,0,5.90388978583547
517,2,6.213615830825541
518,0,6.102745998868114
519,4,9.230083379495301
520,3,6.383628992057631
521,3,6.182436509602444
522,2,6.211652686820575
523,0,5.977202366990043
524,4,25.078138795481138
525,0,6.205961518688651
526,1,6.149985369442395
527,2,6.400591707481963
528,1,6.170713944319877
529,1,6.018384841440171
530,0,5.9206068929201825
531,1,6.126493614257785
532,0,6.035314482773355
533,0,6.166911258108424
534,3,6.422330544246562
535,4,13.534718483746
536,4,6.723162729189576
537,3,6.080707508942406
538,1,6.317561676244671
539,1,6.456642026636402
540,4,7.238954379192571
541,4,17.68220914111624
542,3,6.531505271926129
543,3,6.014207265397677
544,1,5.954866396977066
545,4,12.898844589839138
546,1,6.105260719547493
547,4,33.27608450960366
548,0,5.919700432250398
549,1,6.01485756696668
550,0,6.284720039111439
551,2,6.354472411255065
552,2,6.1778617149682455
553,3,6.6534922518476
554,3,6.5420033567521125
555,0,5.949418880565548
556,3,7.762361622159051
557,2,5.900846528313672
558,4,7.093740175088132
559,3,6.8696860554574934
560,2,6.328060829646958
561,4,12.701682474541888
562,0,5.930853150307736
563,0,6.076500946005282
564,3,6.256210492100543
565,2,6.166961229915964
566,4,11.730400764885253
567,0,5.867496459470356
568,4,23.9366180854678
569,2,6.119428207073412
570,4,7.085955926376177
571,2,6.168041997898122
572,3,8.210162113103628
573,2,6.285825288008212
574,3,6.145771793537183
575,0,5.77171286809134
576,2,6.12561042009819
577,4,8.86598603336329
578,4,6.964310521568986
579,1,6.258134669273441
580,0,6.11560748523105
581,1,6.059242945677886
582,1,6.021866537218586
583,1,5.872404106685421
584,4,9.777348069858466
585,2,6.165414102272752
586,0,6.015766130682932
587,0,6.054137197513019
588,0,6.095652901734869
589,0,6.0245109140569575
590,1,5.9809908034927926
591,1,6.124904872108666
592,0,5.957384815820867
593,3,6.176674483640301
594,2,6.566334995814552
595,0,6.0294910047355925
596,1,6.296478615500096
597,2,6.15720470511445
598,4,17.801495245287818
599,1,6.033718862556465
600,0,5.935105489579996
601,4,11.118999145888607
602,1,6.025991710614999
603,4,11.53849821967174
604,1,6.412165694684175
605,3,6.204783551511432
606,3,6.327328564983366
607,4,22.015501654622533
608,0,6.136280260492776
609,0,5.833946492585396
610,3,6.964033567734659
611,3,6.846623776767143
612,3,6.314365578199894
613,0,6.0250175584489565
614,2,6.123724286207013
615,3,6.529320355843185
616,2,6.424765563024088
617,3,6.09476217324333
618,4,7.032006082854448
619,1,5.992419430935466
620,4,7.12212051842286
621,1,6.100877908343362
622,0,5.838504657106432
623,3,5.954045218362105
624,3,6.306431569485525
625,1,6.0692003613606005
626,4,12.840645638756294
627,2,6.283883378358352
628,0,6.40480252019467
629,3,6.639877308981604
630,2,6.1158405840002565
631,1,6.316016042174439
632,1,6.30046877135698
633,4,8.119084323080909
634,4,8.673106143311252
635,2,6.021319567831433
636,2,6.186962694887635
637,4,7.060240514437126
638,0,6.074749832633962
639,1,6.556703749914044
640,2,6.131180429201014
641,0,6.027622441111111
642,0,5.99144165862029
643,1,6.075201753566978
644,2,6.277248240722246
645,4,7.260927613086221
646,2,6.089595070810149
647,2,6.277072153768843
648,3,6.47998801024405
649,3,6.174599463429461
650,0,5.8291478374113685
651,1,6.111010794837988
652,3,6.545752278569908
653,1,5.989027871723793
654,0,6.202957186876372
655,0,6.345349292696608
656,2,6.3281217441383175
657,1,6.19947570772327
658,4,6.740429142596067
659,4,8.721096729000838
660,3,6.225644699176124
661,0,6.095583474264319
662,1,6.029128877940796
663,1,6.036614572977584
664,0,5.91032547864285
665,1,6.2636669229088175
666,4,7.502237430466952
667,4,6.599755755034623
668,3,6.200648662800665
669,3,6.270285504306581
670,2,6.134185257143436
671,1,6.060838128424014
672,3,6.949340094980429
673,3,6.764411976185228
674,0,6.181567330622546
675,3,6.633613807400806
676,1,6.36266010693462
677,1,6.037776237690939
678,3,6.216585352222958
679,4,9.850499801225956
680,0,6.1118380059417285
681,3,5.966536346940383
682,3,6.17516083966562
683,3,6.485943372546868
684,1,6.159772335449815
685,1,6.207260734561548
686,3,6.419958990492725
687,3,7.226965362410002
688,3,6.490202526519828
689,1,6.021913000992772
690,3,6.406244377803307
691,4,28.795326694972587
692,3,5.978210976287883
693,0,6.006386702077167
694,4,6.947218614725292
695,1,6.33293239095669
696,4,7.675671793159192
697,3,6.587116320426798
698,1,6.204074647879641
699,0,6.099889401346227
700,0,6.015108411885999
701,3,6.628228891051994
702,1,6.501133981937528
703,1,6.02088942102143
704,2,6.345661705455139
705,3,6.217309041314597
706,2,6.237791508105898
707,2,6.014803382693694
708,1,6.101617805115331
709,1,6.2394763185265685
710,1,6.233687865026239
711,3,6.534618034248047
712,3,6.591731755913085
713,0,6.135984433145043
714,1,6.137691777959704
715,4,7.306338828068134
716,1,6.028959668745563
717,4,7.101724428732639
718,0,6.0113240647529205
719,0,6.196721283861898
720,0,5.906803880714388
721,0,6.1906453453386465
722,1,6.082166810630333
723,0,5.862259061234202
724,0,6.300483655030442
725,0,6.244447764249206
726,0,6.037937990810196
727,4,13.16795816907702
728,3,6.423581296135975
729,3,6.521463436331622
730,1,6.026704043991891
731,1,6.328259815651158
732,0,5.909839282991284
733,2,6.116108231811494
734,1,6.327267670681708
735,1,6.12891497042697
736,4,35.99
737,1,6.183942349940189
738,2,6.199990565208833
739,4,8.71125548371267
740,0,5.998766133278907
741,0,6.11681654044747
742,2,6.129894282158076
743,1,5.9796281107598706
744,2,6.2423238298805135
745,0,6.02539304563815
746,0,5.997957939821058
747,3,6.73326230262526
748,3,6.511959103632046
749,1,6.223683164041986
750,3,6.333215836566237
751,1,6.056650475272345
752,0,6.0999387865362715
753,1,6.299858384947192
754,4,8.793143265740854
755,3,6.428420610792094
756,3,8.703363148902064
757,0,5.997823194508786
758,1,6.098621921873799
759,0,6.13210098327936
760,4,7.597481487036278
761,2,6.099983991881257
762,1,6.546273750823628
763,0,6.226936535562108
764,0,5.941129693205827
765,4,7.151102130450701
766,1,5.874275366424611
767,4,8.506767386630917
768,3,6.316129907269558
769,0,6.1092818566222995
770,1,6.091771568856611
771,0,5.889169527761925
772,1,6.114941467338108
773,4,8.869808320620516
774,0,6.006932883066454
775,2,6.228119659173056
776,0,5.892497193499082
777,1,5.955846573066419
778,1,6.083833552266313
779,1,6.165540505206132
780,1,6.305402061194698
781,1,6.160005391946289
782,4,8.44275605748775
783,0,6.096921445684472
784,3,6.7317049949857415
785,2,6.133096150517944
786,1,6.161484201002323
787,3,6.389919731870272
788,4,25.393874085199954
789,2,6.155617370648144
790,3,5.958644945168831
791,3,6.342411001764994
792,3,6.016106092871791
793,0,5.83538754957244
794,3,6.856908302248182
795,4,35.99
796,0,5.925678978693383
797,1,6.120256927875064
798,0,6.055761558648789
799,0,6.095120485415254
800,0,5.9730288461651755
801,1,6.146195188390096
802,0,6.0303138399727105
803,1,6.056670251227384
804,3,6.2512765985225105
805,4,7.331945189584765
806,1,6.037967583036182
807,3,6.543523556260388
808,3,6.376248086316661
809,1,6.014283461573258
810,0,5.877908464098665
811,4,6.891596684342415
812,1,6.069590703230512
813,1,6.1130087934830994
814,4,7.228000758350357
815,3,6.609711904851757
816,0,5.610654657726521
817,0,6.028064559534952
818,2,5.9841788013733135
819,3,6.784979376757025
820,3,6.613854483871559
821,2,6.315039261400362
822,1,6.187958083193759
823,3,6.365918200883887
824,4,7.479032072334559
825,3,6.5394413055476095
826,4,12.27510091245366
827,1,6.235165840072224
828,1,6.111534280875079
829,0,5.952286007242127
830,4,10.104189689336149
831,4,9.220916580459503
832,4,6.932184350268801
833,4,8.491418939002303
834,0,6.093577279523307
835,4,7.278744312433092
836,4,7.773447212735902
837,1,6.172370612361029
838,4,7.666037132266191
839,1,6.088183416091006
840,4,9.453441730697161
841,1,5.982618292052318
842,0,5.886677680215491
843,2,6.528110967789163
844,2,6.574442977103439
845,3,6.003788422146727
846,2,6.0642421833677815
847,0,6.093028093531899
848,1,6.145626625741587
849,1,6.029153541213631
850,3,6.455242016409021
851,3,6.416617545762332
852,3,6.271247769937874
853,3,6.9864632150654336
854,1,6.231349926730033
855,4,14.93953231742017
856,1,6.064389465907012
857,3,6.428550299252224
858,4,8.511344893064692
859,1,5.973727313821592
860,2,6.575219971068569
861,1,6.034730571619764
862,1,5.81260668916054
863,1,5.9033279289919856
864,2,6.445697370337935
865,0,6.229568997877242
866,0,5.964755759948845
867,0,5.779890437755704
868,2,6.162485518523814
869,2,6.173274058559541
870,2,6.242040565962347
871,4,28.60463967785674
872,2,6.275446911221752
873,1,6.194282477914363
874,1,6.183694575716044
875,1,6.120827478987612
876,3,6.137921009015892
877,4,9.55009848136978
878,3,6.061133641941186
879,3,6.302213533066015
880,4,12.565720566777834
881,1,6.256210869130395
882,1,6.186908051435262
883,1,6.085414364194523
884,2,6.346887582446704
885,3,6.733383007597166
886,4,13.786167205529724
887,1,6.211673870091526
888,0,6.074160999145212
889,4,9.509467501967999
890,1,6.125847106556152
891,1,5.927731315882148
892,4,9.522072936678116
893,2,6.266256304916073
894,0,6.190869201364888
895,1,6.043221827613441
896,4,11.933165303106007
897,1,6.093724422887694
898,1,5.987789917497816
899,4,6.949929143829957
900,0,6.183750312348418
901,2,6.31611104547676
902,4,6.761933044861199
903,3,6.119167177633081
904,1,6.34116885065516
905,3,6.799926841876812
906,1,6.261737238467333
907,1,6.013736446026594
908,1,6.129956270693442
909,4,7.373409167579816
910,3,6.310265951501547
911,1,6.126663139455356
912,2,6.113017161011853
913,0,6.116860641161902
914,4,11.26049412839983
915,4,35.99
916,4,13.617125641211155
917,2,5.953997826587973
918,2,6.200513188477781
919,4,7.280385240357516
920,3,6.265927541915833
921,3,6.3641215109030975
922,4,15.092095157334683
923,3,6.7871380542908
924,1,6.071194754061549
925,4,32.90973809941336
926,4,11.507609755832883
927,0,5.906279678516254
928,3,6.212516494007196
929,3,8.630028552330872
930,3,6.301172866950388
931,3,6.052139163609849
932,1,5.789974141957593
933,2,6.521666841741011
934,4,8.117243399546219
935,4,7.167507064484601
936,1,6.2409324367044
937,3,6.794658028561772
938,1,6.177350845690331
939,1,6.104419894148114
940,0,5.9021697100688435
941,0,5.963538829141831
942,2,6.013542397153226
943,0,6.010684628912724
944,3,6.527921733019179
945,3,6.828219154670599
946,3,6.329568507365407
947,2,6.00779550351159
948,3,6.792073091393728
949,4,11.977824212170146
950,1,6.057964792878837
951,3,7.627861439361538
952,3,6.192085558091083
953,0,6.083257460521507
954,1,6.0948986997728625
955,3,6.446239668348159
956,4,9.425797723992519
957,0,5.92809955099977
958,1,6.372375878415077
959,3,5.999649825946729
960,4,7.330498618964879
961,2,5.989111279604617
962,3,6.271510541980381
963,1,5.921938776644677
964,3,6.356481085495128
965,4,8.44858225923013
966,0,6.199026785877863
967,2,6.3658784508347175
968,2,5.983577417419655
969,3,6.830403451154062
970,3,6.385809230809603
971,3,6.7273396483708305
972,4,35.99
973,4,9.2845221096195
974,2,6.143268209292372
975,3,6.5797336644584625
976,0,6.14464405483959
977,0,5.824032226824336
978,1,6.1464244606291825
979,0,6.1741794341150875
980,4,12.828051764904856
981,1,6.113836548864862
982,1,6.472704281029912
983,2,6.497231770692275
984,4,8.588060144086803
985,1,6.18870996772936
986,0,5.9944130519258
987,1,5.996199503632094
988,0,5.936765873994103
989,0,6.168589348629573
990,4,9.836673619778153
991,4,10.954622011482686
992,2,6.087614509469928
993,1,6.019222742877024
994,2,6.081445225014734
995,2,6.1734436574937845
996,0,5.967069016013709
997,0,5.815954313205691
998,1,6.034918381967278
999,3,7.450463730320806
1000,1,6.0225012184922
1001,4,7.098728438182027
1002,0,5.9887715671354735
1003,0,5.961353175491976
1004,1,6.042406022577107
1005,4,11.904457677069328
1006,1,6.025661337151944
1007,1,5.972794921438362
1008,4,12.01083840580721
1009,0,6.10465628194537
1010,3,6.460071586082545
1011,1,6.578076111405646
1012,3,6.684174752693086
1013,1,6.1235095303938625
1014,1,5.9435673112649114
1015,0,5.938266955003955
1016,1,6.0750224195349976
1017,3,6.4144294358293505
1018,3,6.750984896797761
1019,3,6.481275721688249
1020,4,6.5993229938828515
1021,3,6.323201892922837
1022,1,6.412018804939196
1023,4,14.339685678610868
1024,3,6.9995853470617835
1025,2,6.253119371269066
1026,4,8.323842584881548
1027,1,6.0760088113292285
1028,3,6.591432231049395
1029,1,6.0932064192823105
1030,2,6.286905220414415
1031,2,6.441876103146993
1032,1,6.147175266953362
1033,3,6.682653055513894
1034,2,5.930931429982391
1035,4,8.83584557053854
1036,3,6.473288419202838
1037,1,6.204755008893683
1038,1,6.260429748788434
1039,0,5.919260475865724
1040,4,13.894045032036994
1041,1,6.1934390231088425
1042,1,6.110795686689527
1043,3,6.270052520556139
1044,3,6.481050836977424
1045,4,10.999789994536608
1046,4,10.02670174031203
1047,1,6.158379192738957
1048,3,6.118105760286085
1049,2,6.383729100451196
1050,2,6.129530835660717
1051,3,6.2851351491645255
1052,1,6.298304434748385
1053,1,6.121684710110672
1054,0,6.0210786068273885
1055,3,6.431206549372147
1056,0,5.861748163137214
1057,3,6.148300646364886
1058,2,6.14116180232849
1059,1,6.426707925795363
1060,1,6.387595324765748
1061,2,6.183326042164176
1062,4,6.4022667181728785
1063,4,35.99
1064,1,6.368870124793484
1065,2,6.005406188207262
1066,3,6.172509715036912
1067,3,6.601188463708303
1068,3,6.542493136349546
1069,2,5.965811009064015
1070,2,6.103127909444901
1071,2,6.282944407995752
1072,4,7.673462454021099
1073,1,6.193198330416501
1074,4,15.603334257406992
1075,1,6.106710366150193
1076,2,6.158844501513092
1077,1,6.1954124671224475
1078,1,6.270637676640662
1079,4,9.593489875355926
1080,3,6.2256142270839545
1081,2,6.23083032880523
1082,3,6.209037694223076
1083,3,5.970828461699179
1084,1,6.093591174844426
1085,0,6.0759322680045456
1086,3,6.291332052424009
1087,4,9.394348391263609
1088,4,7.6390823670811585
1089,4,8.467420624243926
1090,3,7.3690955514131815
1091,3,6.412434551909184
1092,4,11.903493531099556
1093,1,6.317236241370218
1094,4,10.872090428074953
1095,3,6.777714502116574
1096,3,6.313595940049073
1097,1,5.969733851997233
1098,1,5.8903735057790625
1099,1,6.144827129978799
1100,3,5.968130568106506
1101,3,6.234567336648805
1102,0,6.149307483418605
1103,0,6.035817662364771
1104,2,5.936196018806345
1105,3,6.411955297971643
1106,1,6.030037469367681
1107,2,6.093363341145232
1108,1,6.035241568412698
1109,3,7.012787188138758
1110,1,6.038891656346622
1111,1,6.271501137949224
1112,0,6.0394079979638295
1113,2,6.290305890018948
1114,1,6.01699042621385
1115,1,6.133705241318913
1116,1,6.138459822289419
1117,0,5.714447980444929
1118,1,6.1906840096688045
1119,2,6.104357874940722
1120,0,5.8934482020464705
1121,0,6.168383264412706
1122,3,6.314893252581289
1123,0,6.022535136022388
1124,2,6.097778752097838
1125,1,6.0580850156846475
1126,4,8.926832124254858
1127,4,7.934068191692392
1128,1,6.0194092788424785
1129,1,6.143635741040138
1130,4,7.548233504629377
1131,1,5.968179229898722
1132,4,28.524616158159645
1133,1,6.232886251712086
1134,3,6.427986747547948
1135,2,6.463714153992864
1136,2,6.184483995291412
1137,3,6.3467843327556
1138,1,6.0713251612661825
1139,1,6.025184365021155
1140,3,6.262827456305953
1141,1,6.201980743014812
1142,3,6.376375346093564
